field1,SeriousDlqin2yrs,Prediction,0 Proba,1 Proba
67487,0,0,0.93648,0.06352
101018,0,0,0.93648,0.06352
137542,0,0,0.93649,0.06352
75843,0,0,0.9365,0.0635
141433,0,0,0.9365,0.0635
22430,0,0,0.93651,0.06349
28637,0,0,0.93651,0.06349
127298,1,0,0.93651,0.06349
62268,0,0,0.93652,0.06348
75674,0,0,0.93652,0.06348
99893,0,0,0.93656,0.06344
117603,0,0,0.93657,0.06343
116038,0,0,0.93658,0.06342
131347,0,0,0.93658,0.06342
30699,0,0,0.9366,0.0634
140931,0,0,0.93661,0.06339
58456,0,0,0.93662,0.06338
82425,0,0,0.93662,0.06338
94966,0,0,0.93662,0.06338
88756,0,0,0.93663,0.06337
142457,0,0,0.93664,0.06336
74629,0,0,0.93666,0.06334
96531,0,0,0.93666,0.06334
12231,0,0,0.93667,0.06333
127063,0,0,0.93668,0.06332
124199,0,0,0.93669,0.06331
147954,0,0,0.9367,0.0633
5902,0,0,0.93675,0.06325
94769,0,0,0.93675,0.06325
14708,0,0,0.93677,0.06323
103217,0,0,0.93678,0.06322
427,0,0,0.93682,0.06318
18241,1,0,0.93682,0.06318
30211,0,0,0.93682,0.06318
54702,0,0,0.93682,0.06318
74738,0,0,0.93682,0.06318
76793,0,0,0.93682,0.06318
79840,0,0,0.93682,0.06318
132453,0,0,0.93682,0.06318
23804,0,0,0.93683,0.06317
18795,0,0,0.93684,0.06316
44960,0,0,0.93685,0.06316
136777,0,0,0.93684,0.06316
12820,0,0,0.93685,0.06315
31182,0,0,0.93685,0.06315
21066,0,0,0.93686,0.06314
15964,0,0,0.93687,0.06313
41594,0,0,0.93687,0.06313
37044,0,0,0.93691,0.06309
132857,0,0,0.93692,0.06308
139792,1,0,0.93692,0.06308
147683,0,0,0.93692,0.06308
149260,0,0,0.93694,0.06306
65003,0,0,0.93695,0.06305
65601,0,0,0.93695,0.06305
69273,0,0,0.93695,0.06305
109176,0,0,0.93695,0.06305
7867,0,0,0.93696,0.06304
64295,0,0,0.93696,0.06304
119081,0,0,0.93696,0.06304
121767,0,0,0.93696,0.06304
148511,0,0,0.93696,0.06304
31691,0,0,0.93698,0.06302
86507,0,0,0.93699,0.06302
35265,0,0,0.93701,0.06299
57906,0,0,0.93701,0.06299
68852,0,0,0.93701,0.06299
87186,0,0,0.93701,0.06299
115194,0,0,0.93701,0.06299
116054,0,0,0.93705,0.06295
76231,0,0,0.93706,0.06294
106815,0,0,0.93706,0.06294
117073,0,0,0.93706,0.06294
35925,0,0,0.93709,0.06291
33060,0,0,0.9371,0.0629
92443,1,0,0.93711,0.06289
94538,0,0,0.93711,0.06289
98130,0,0,0.93711,0.06289
109184,0,0,0.93711,0.06289
117194,0,0,0.93711,0.06289
117870,0,0,0.93711,0.06289
11736,0,0,0.93712,0.06288
26960,0,0,0.93712,0.06288
115110,0,0,0.93713,0.06287
97394,0,0,0.93714,0.06286
1334,0,0,0.93715,0.06285
6068,0,0,0.93715,0.06285
107565,0,0,0.93719,0.06282
111038,0,0,0.93719,0.06282
46231,0,0,0.93719,0.06281
133473,0,0,0.9372,0.0628
89771,0,0,0.93721,0.06279
48420,0,0,0.93723,0.06277
145446,0,0,0.93723,0.06277
80927,0,0,0.93725,0.06275
81952,0,0,0.93725,0.06275
84352,0,0,0.93725,0.06275
1704,0,0,0.93726,0.06274
122380,0,0,0.93726,0.06274
28452,0,0,0.93727,0.06273
127684,1,0,0.93727,0.06273
6691,0,0,0.93729,0.06271
50823,0,0,0.93729,0.06271
83750,0,0,0.9373,0.06271
112596,0,0,0.93729,0.06271
114087,0,0,0.9373,0.06271
120131,0,0,0.93729,0.06271
132982,0,0,0.93729,0.06271
7895,0,0,0.9373,0.0627
71700,1,0,0.93732,0.06268
105448,0,0,0.93732,0.06268
3383,0,0,0.93733,0.06267
101537,0,0,0.93733,0.06267
6818,0,0,0.93736,0.06264
4426,0,0,0.93737,0.06263
111713,0,0,0.93737,0.06263
41266,0,0,0.93739,0.06261
43845,1,0,0.93741,0.0626
34720,0,0,0.93742,0.06258
121954,0,0,0.93743,0.06258
51928,0,0,0.93743,0.06257
131981,0,0,0.93743,0.06257
18646,0,0,0.93744,0.06256
99996,0,0,0.93745,0.06255
116951,0,0,0.93745,0.06255
67364,0,0,0.93746,0.06254
130167,0,0,0.93747,0.06253
31493,0,0,0.93748,0.06252
114597,0,0,0.93748,0.06252
90897,1,0,0.93751,0.0625
3772,1,0,0.93751,0.06249
55537,1,0,0.93751,0.06249
118997,0,0,0.93751,0.06249
44574,0,0,0.93753,0.06247
67327,0,0,0.93753,0.06247
84580,0,0,0.93753,0.06247
59433,0,0,0.93754,0.06246
99774,0,0,0.93754,0.06246
25317,0,0,0.93757,0.06243
52762,0,0,0.93757,0.06243
136859,0,0,0.9376,0.06241
30975,0,0,0.93762,0.06238
95053,0,0,0.93763,0.06237
121994,0,0,0.93764,0.06236
40980,0,0,0.93765,0.06235
113116,0,0,0.93767,0.06233
8915,0,0,0.93768,0.06232
19174,0,0,0.93769,0.06231
146852,0,0,0.93769,0.06231
68320,0,0,0.9377,0.0623
69178,0,0,0.93771,0.06229
76599,0,0,0.93772,0.06228
120319,0,0,0.93777,0.06223
6179,0,0,0.93778,0.06222
38430,0,0,0.93778,0.06222
50395,0,0,0.93778,0.06222
58405,0,0,0.93778,0.06222
139057,0,0,0.93779,0.06222
19146,0,0,0.93779,0.06221
62562,0,0,0.93779,0.06221
133212,0,0,0.93781,0.06219
114868,0,0,0.93782,0.06218
1537,0,0,0.93783,0.06217
48640,0,0,0.93783,0.06217
79603,1,0,0.93784,0.06216
109223,0,0,0.93784,0.06216
13803,1,0,0.93785,0.06215
72568,0,0,0.93785,0.06215
48938,0,0,0.9379,0.0621
114675,0,0,0.9379,0.0621
94293,0,0,0.93792,0.06208
104529,0,0,0.93792,0.06208
77752,0,0,0.93793,0.06207
38233,1,0,0.93794,0.06206
120034,0,0,0.93794,0.06206
141095,0,0,0.93794,0.06206
102544,0,0,0.93798,0.06202
130469,0,0,0.93798,0.06202
100909,0,0,0.93799,0.06201
126545,0,0,0.93799,0.06201
19620,0,0,0.93801,0.06199
88450,0,0,0.93801,0.06199
8728,0,0,0.93802,0.06198
33150,1,0,0.93803,0.06197
31034,0,0,0.93804,0.06196
3624,0,0,0.93807,0.06193
108647,0,0,0.93807,0.06193
94776,0,0,0.93809,0.06191
48849,0,0,0.9381,0.0619
22509,0,0,0.93811,0.06189
8797,0,0,0.93812,0.06188
81482,0,0,0.93813,0.06187
149866,0,0,0.93814,0.06186
72845,1,0,0.93816,0.06184
141828,0,0,0.93816,0.06184
143617,0,0,0.93816,0.06184
66840,1,0,0.93817,0.06183
93871,0,0,0.93817,0.06183
108618,0,0,0.93817,0.06183
140472,0,0,0.93817,0.06183
69373,0,0,0.93818,0.06182
146307,0,0,0.9382,0.06181
81142,0,0,0.93821,0.06179
110641,0,0,0.93822,0.06178
58759,0,0,0.93823,0.06177
124714,0,0,0.93823,0.06177
68016,0,0,0.93824,0.06176
84340,0,0,0.93824,0.06176
98203,0,0,0.93824,0.06176
129874,0,0,0.93826,0.06174
1376,0,0,0.93828,0.06172
10859,0,0,0.93828,0.06172
24232,0,0,0.93828,0.06172
41973,0,0,0.93829,0.06171
46405,1,0,0.93829,0.06171
11083,0,0,0.9383,0.0617
74638,0,0,0.9383,0.0617
103044,0,0,0.9383,0.0617
69309,0,0,0.93831,0.06169
72932,0,0,0.93831,0.06169
77294,1,0,0.93831,0.06169
104101,0,0,0.93831,0.06169
145743,0,0,0.93831,0.06169
15686,0,0,0.93832,0.06168
31692,0,0,0.93832,0.06168
45121,0,0,0.93832,0.06168
55913,0,0,0.93832,0.06168
62882,0,0,0.93832,0.06168
16027,0,0,0.93834,0.06166
112775,0,0,0.93836,0.06164
115944,0,0,0.93837,0.06163
141298,0,0,0.93837,0.06163
145039,0,0,0.93838,0.06162
29561,0,0,0.93839,0.06161
57533,0,0,0.93844,0.06156
71386,0,0,0.93845,0.06155
80183,0,0,0.93845,0.06155
88519,0,0,0.93845,0.06155
100730,0,0,0.93845,0.06155
55723,0,0,0.93847,0.06153
76428,0,0,0.93848,0.06153
107327,0,0,0.93848,0.06152
122722,0,0,0.93848,0.06152
40837,0,0,0.93849,0.06151
83057,0,0,0.93849,0.06151
54187,0,0,0.9385,0.0615
98028,0,0,0.9385,0.0615
115141,0,0,0.9385,0.0615
119681,0,0,0.9385,0.0615
67810,0,0,0.93852,0.06148
87120,0,0,0.93852,0.06148
112165,0,0,0.93854,0.06147
127740,0,0,0.93853,0.06147
133541,0,0,0.93853,0.06147
143002,0,0,0.93853,0.06147
24702,0,0,0.93854,0.06146
34170,0,0,0.93854,0.06146
34404,0,0,0.93854,0.06146
149620,0,0,0.93854,0.06146
36516,0,0,0.93855,0.06145
17345,0,0,0.93856,0.06144
22570,0,0,0.93857,0.06144
89105,0,0,0.93857,0.06144
18139,0,0,0.93858,0.06143
140936,0,0,0.93859,0.06141
80940,0,0,0.9386,0.0614
5221,0,0,0.93861,0.06139
12931,0,0,0.93862,0.06138
100813,0,0,0.93862,0.06138
104526,0,0,0.93862,0.06138
125000,0,0,0.93862,0.06138
29527,0,0,0.93863,0.06137
65257,0,0,0.93864,0.06136
66761,0,0,0.93864,0.06136
68647,0,0,0.93864,0.06136
102405,0,0,0.93865,0.06135
111923,0,0,0.93865,0.06135
123584,0,0,0.93867,0.06133
28395,0,0,0.93868,0.06132
136815,0,0,0.9387,0.0613
34233,0,0,0.93871,0.06129
126015,0,0,0.93873,0.06127
11557,0,0,0.93875,0.06125
65140,1,0,0.93875,0.06125
101969,0,0,0.93875,0.06125
50985,0,0,0.9388,0.06121
1456,0,0,0.93881,0.06119
72780,0,0,0.93881,0.06119
105107,0,0,0.93883,0.06117
74472,0,0,0.93885,0.06115
115249,0,0,0.93885,0.06115
37606,0,0,0.93887,0.06113
75290,0,0,0.93887,0.06113
96320,0,0,0.93887,0.06113
118398,0,0,0.93889,0.06111
79532,0,0,0.9389,0.0611
13092,0,0,0.93891,0.06109
76751,0,0,0.93891,0.06109
144346,0,0,0.93892,0.06108
144455,0,0,0.93893,0.06108
32258,0,0,0.93893,0.06107
55462,0,0,0.93896,0.06104
56716,0,0,0.93896,0.06104
95145,0,0,0.93897,0.06103
6860,0,0,0.939,0.061
55384,1,0,0.939,0.061
86552,0,0,0.93901,0.06099
29249,0,0,0.93903,0.06097
39258,0,0,0.93904,0.06096
96793,0,0,0.93904,0.06096
22805,0,0,0.93905,0.06095
9567,0,0,0.93906,0.06094
25548,1,0,0.93906,0.06094
109721,0,0,0.93906,0.06094
103005,0,0,0.93907,0.06093
140110,0,0,0.93907,0.06093
34555,0,0,0.93909,0.06092
16805,0,0,0.93909,0.06091
114507,0,0,0.93913,0.06087
138323,0,0,0.93913,0.06087
74907,0,0,0.93917,0.06084
129582,1,0,0.93917,0.06083
98652,0,0,0.93919,0.06081
122781,0,0,0.93919,0.06081
64720,0,0,0.93921,0.06079
143039,0,0,0.93923,0.06077
620,0,0,0.93924,0.06076
112488,0,0,0.93925,0.06075
35429,0,0,0.93926,0.06074
100426,0,0,0.93927,0.06073
132688,0,0,0.93929,0.06071
17302,0,0,0.9393,0.0607
104518,0,0,0.93931,0.06069
8872,0,0,0.93932,0.06068
17180,0,0,0.93932,0.06068
90032,0,0,0.93932,0.06068
64290,0,0,0.93933,0.06067
106152,0,0,0.93934,0.06066
42991,0,0,0.93936,0.06065
80483,0,0,0.93935,0.06065
140031,0,0,0.93935,0.06065
137589,0,0,0.93941,0.06059
10898,0,0,0.93942,0.06058
18792,0,0,0.93942,0.06058
37524,0,0,0.93942,0.06058
39890,0,0,0.93942,0.06058
42530,0,0,0.93942,0.06058
90775,0,0,0.93944,0.06056
140282,0,0,0.93944,0.06056
81628,0,0,0.9395,0.06051
85692,0,0,0.9395,0.06051
139445,0,0,0.93949,0.06051
27873,1,0,0.93951,0.06049
128934,0,0,0.93951,0.06049
57812,0,0,0.93952,0.06048
142277,0,0,0.93953,0.06047
17768,0,0,0.93954,0.06046
66980,0,0,0.93954,0.06046
59497,0,0,0.93956,0.06044
98561,0,0,0.93957,0.06043
101034,0,0,0.93957,0.06043
119490,1,0,0.93957,0.06043
32617,0,0,0.93958,0.06042
130688,1,0,0.93959,0.06041
14495,0,0,0.9396,0.0604
97726,0,0,0.93962,0.06039
32256,0,0,0.93962,0.06038
52349,0,0,0.93962,0.06038
103291,0,0,0.93962,0.06038
137175,0,0,0.93962,0.06038
39426,0,0,0.93963,0.06037
50484,0,0,0.93963,0.06037
106404,0,0,0.93968,0.06032
47299,0,0,0.93969,0.06031
57980,0,0,0.9397,0.06031
89215,0,0,0.93969,0.06031
11398,0,0,0.9397,0.0603
18756,0,0,0.93971,0.06029
69355,0,0,0.93971,0.06029
3327,0,0,0.93972,0.06028
76676,0,0,0.93973,0.06027
105516,0,0,0.93973,0.06027
52753,0,0,0.93975,0.06025
69969,0,0,0.93977,0.06023
123069,0,0,0.93978,0.06022
49178,0,0,0.93979,0.06021
83694,0,0,0.93979,0.06021
130724,0,0,0.93979,0.06021
13822,0,0,0.9398,0.0602
117846,0,0,0.9398,0.0602
133797,0,0,0.9398,0.0602
117182,0,0,0.93983,0.06017
97146,0,0,0.93984,0.06016
138400,0,0,0.93985,0.06015
65402,0,0,0.93986,0.06014
68651,0,0,0.93987,0.06013
71903,0,0,0.93987,0.06013
110063,0,0,0.93988,0.06012
49475,1,0,0.9399,0.0601
134065,0,0,0.93991,0.06009
86414,0,0,0.93992,0.06008
102077,1,0,0.93993,0.06008
134933,0,0,0.93992,0.06008
133157,0,0,0.93994,0.06006
77467,0,0,0.93995,0.06005
123847,0,0,0.93996,0.06004
27295,0,0,0.94,0.06
120914,0,0,0.94,0.06
31197,0,0,0.94001,0.05999
86504,0,0,0.94001,0.05999
79508,0,0,0.94003,0.05997
91881,0,0,0.94004,0.05997
118542,0,0,0.94003,0.05997
134551,0,0,0.94003,0.05997
113592,0,0,0.94004,0.05996
134363,0,0,0.94005,0.05995
25173,0,0,0.94007,0.05993
62800,0,0,0.9401,0.0599
39619,0,0,0.94012,0.05988
113919,0,0,0.94012,0.05988
133746,0,0,0.94012,0.05988
20130,0,0,0.94013,0.05987
11667,0,0,0.94017,0.05984
120813,0,0,0.94016,0.05984
44953,0,0,0.94018,0.05982
40516,0,0,0.94025,0.05975
110010,0,0,0.94025,0.05975
28455,0,0,0.94026,0.05974
42627,0,0,0.94028,0.05972
69279,1,0,0.94028,0.05972
93810,0,0,0.94029,0.05971
65422,0,0,0.9403,0.0597
35875,0,0,0.94031,0.05969
138635,0,0,0.94033,0.05967
60691,0,0,0.94034,0.05966
57413,0,0,0.94035,0.05965
113331,0,0,0.94039,0.05961
113862,1,0,0.94039,0.05961
27177,0,0,0.94041,0.05959
43691,0,0,0.94045,0.05955
107914,0,0,0.94045,0.05955
50914,0,0,0.94047,0.05953
80321,0,0,0.94047,0.05953
85451,0,0,0.94047,0.05953
108090,0,0,0.94047,0.05953
28846,0,0,0.94048,0.05952
45961,0,0,0.94049,0.05951
104631,0,0,0.94049,0.05951
102484,0,0,0.9405,0.0595
19460,1,0,0.94052,0.05948
935,0,0,0.94053,0.05947
142648,0,0,0.94053,0.05947
69939,0,0,0.94054,0.05946
94614,0,0,0.94056,0.05944
138811,0,0,0.94058,0.05943
115490,0,0,0.94061,0.05939
58802,0,0,0.94064,0.05936
137123,0,0,0.94064,0.05936
141934,0,0,0.94064,0.05936
94676,0,0,0.94065,0.05935
139493,0,0,0.94066,0.05934
11265,0,0,0.94068,0.05932
56866,0,0,0.94069,0.05931
85987,0,0,0.9407,0.0593
36215,0,0,0.94074,0.05926
110410,0,0,0.94075,0.05925
138736,0,0,0.94075,0.05925
4971,0,0,0.94077,0.05923
58448,0,0,0.94078,0.05922
145085,0,0,0.94081,0.05919
78759,0,0,0.94083,0.05918
92938,0,0,0.94082,0.05918
107954,0,0,0.94082,0.05918
38973,0,0,0.94084,0.05916
5126,0,0,0.94087,0.05913
52218,0,0,0.94087,0.05913
117785,0,0,0.94087,0.05913
135902,0,0,0.94087,0.05913
83263,0,0,0.94089,0.05911
87952,1,0,0.94089,0.05911
90983,0,0,0.94089,0.05911
81146,0,0,0.9409,0.0591
38968,0,0,0.94092,0.05908
64534,0,0,0.94092,0.05908
86790,0,0,0.94093,0.05908
111301,0,0,0.94092,0.05908
2584,0,0,0.94093,0.05907
78589,0,0,0.94093,0.05907
27601,0,0,0.94094,0.05906
1340,1,0,0.94095,0.05905
10948,0,0,0.94095,0.05905
14675,0,0,0.94097,0.05903
61526,0,0,0.94097,0.05903
137164,0,0,0.94098,0.05902
58908,0,0,0.94099,0.05901
76054,0,0,0.94099,0.05901
114638,0,0,0.94099,0.05901
17635,0,0,0.94101,0.05899
144309,0,0,0.94103,0.05897
142185,0,0,0.94104,0.05896
19296,0,0,0.94109,0.05891
45346,0,0,0.94109,0.05891
45914,0,0,0.94109,0.05891
112177,0,0,0.94109,0.05891
38151,0,0,0.9411,0.0589
82177,0,0,0.94114,0.05886
117557,0,0,0.94114,0.05886
12659,0,0,0.94115,0.05885
74975,0,0,0.94117,0.05883
53296,0,0,0.94118,0.05882
15627,0,0,0.94119,0.05881
132456,0,0,0.94119,0.05881
129433,0,0,0.94121,0.05879
58696,0,0,0.94125,0.05875
10737,0,0,0.9413,0.0587
29248,0,0,0.94133,0.05867
62341,0,0,0.94133,0.05867
123436,0,0,0.94134,0.05866
125417,1,0,0.94137,0.05863
25822,0,0,0.94139,0.05861
50092,1,0,0.9414,0.0586
9209,0,0,0.94143,0.05857
112283,0,0,0.94143,0.05857
142680,0,0,0.94143,0.05857
42718,0,0,0.94144,0.05856
8344,0,0,0.94146,0.05854
7373,0,0,0.94147,0.05853
140176,0,0,0.94148,0.05853
46022,0,0,0.94148,0.05852
114585,0,0,0.94148,0.05852
132830,0,0,0.94148,0.05852
58643,0,0,0.9415,0.05851
82402,0,0,0.94151,0.05849
932,0,0,0.94154,0.05846
7051,0,0,0.94154,0.05846
114828,0,0,0.94155,0.05844
131525,0,0,0.94156,0.05844
23134,1,0,0.94157,0.05843
113484,0,0,0.9416,0.0584
97685,0,0,0.94162,0.05838
140083,0,0,0.94163,0.05837
15212,0,0,0.94164,0.05836
60948,0,0,0.94164,0.05836
17457,0,0,0.94165,0.05835
28584,0,0,0.94168,0.05833
60759,0,0,0.94168,0.05833
12999,0,0,0.94169,0.05831
55015,0,0,0.9417,0.0583
149585,0,0,0.9417,0.0583
79559,0,0,0.94171,0.05829
84799,0,0,0.94171,0.05829
85739,0,0,0.94171,0.05829
6942,0,0,0.94172,0.05828
59163,0,0,0.94173,0.05827
88848,0,0,0.94173,0.05827
86599,0,0,0.94174,0.05826
115876,0,0,0.94175,0.05825
112,0,0,0.94176,0.05824
108699,0,0,0.94176,0.05824
111904,0,0,0.94176,0.05824
21515,0,0,0.94178,0.05822
79443,0,0,0.94179,0.05822
120705,0,0,0.94178,0.05822
25221,0,0,0.94179,0.05821
53833,0,0,0.94179,0.05821
4784,1,0,0.9418,0.0582
118472,0,0,0.9418,0.0582
27388,0,0,0.94182,0.05819
19016,0,0,0.94183,0.05817
136960,0,0,0.94186,0.05814
90887,0,0,0.94187,0.05813
82624,0,0,0.94189,0.05811
112559,0,0,0.94192,0.05808
129150,0,0,0.94193,0.05807
24891,0,0,0.94194,0.05806
62934,0,0,0.94196,0.05804
27306,0,0,0.94197,0.05803
36741,0,0,0.94198,0.05802
138177,0,0,0.94198,0.05802
149744,0,0,0.94198,0.05802
67025,0,0,0.94201,0.058
68126,0,0,0.942,0.058
106759,0,0,0.942,0.058
122074,0,0,0.942,0.058
115749,0,0,0.94203,0.05797
91956,0,0,0.94206,0.05794
40564,0,0,0.94207,0.05793
15153,0,0,0.94208,0.05792
26415,0,0,0.94209,0.05791
65946,0,0,0.94209,0.05791
149790,0,0,0.94209,0.05791
40069,0,0,0.94211,0.05789
101818,0,0,0.94211,0.05789
125211,0,0,0.94211,0.05789
147264,0,0,0.94211,0.05789
67541,0,0,0.94213,0.05787
128090,0,0,0.94214,0.05786
116482,0,0,0.94215,0.05785
52577,0,0,0.94216,0.05784
114683,0,0,0.94216,0.05784
122751,0,0,0.94216,0.05784
15264,0,0,0.94217,0.05783
111143,0,0,0.94217,0.05783
113660,0,0,0.94217,0.05783
144809,0,0,0.94217,0.05783
3746,1,0,0.94218,0.05782
28038,0,0,0.94218,0.05782
78380,0,0,0.94223,0.05777
97889,0,0,0.94223,0.05777
143607,1,0,0.94224,0.05776
55491,0,0,0.94226,0.05774
97254,0,0,0.94226,0.05774
49626,0,0,0.94227,0.05773
62188,0,0,0.94227,0.05773
23941,0,0,0.94228,0.05772
101807,0,0,0.94228,0.05772
143322,0,0,0.94228,0.05772
118619,0,0,0.94229,0.05771
78167,0,0,0.9423,0.0577
76923,0,0,0.94231,0.05769
134654,0,0,0.94231,0.05769
16499,0,0,0.94232,0.05768
129497,0,0,0.94235,0.05766
21461,0,0,0.94235,0.05765
44417,0,0,0.94236,0.05764
63404,0,0,0.94236,0.05764
63606,1,0,0.94236,0.05764
122245,0,0,0.94236,0.05764
122914,0,0,0.94237,0.05763
36730,0,0,0.9424,0.0576
3124,0,0,0.94241,0.05759
54326,1,0,0.94241,0.05759
58553,0,0,0.94241,0.05759
6471,0,0,0.94243,0.05757
113896,0,0,0.94243,0.05757
2897,0,0,0.94244,0.05756
21636,1,0,0.94244,0.05756
8109,0,0,0.94246,0.05754
27841,0,0,0.94246,0.05754
140035,0,0,0.94247,0.05753
57720,0,0,0.94248,0.05752
67380,0,0,0.94248,0.05752
69705,0,0,0.94248,0.05752
65701,0,0,0.94249,0.05751
137030,0,0,0.94249,0.05751
14857,0,0,0.94252,0.05748
55474,0,0,0.94253,0.05747
19788,0,0,0.94254,0.05746
23248,0,0,0.94254,0.05746
116392,0,0,0.94255,0.05746
117799,0,0,0.94254,0.05746
131312,0,0,0.94254,0.05746
143785,1,0,0.94255,0.05745
139053,0,0,0.94255,0.05744
82035,0,0,0.94257,0.05743
45431,0,0,0.94258,0.05742
52275,0,0,0.94259,0.05741
141062,0,0,0.9426,0.0574
38011,0,0,0.94264,0.05736
75158,0,0,0.94264,0.05736
101373,0,0,0.94264,0.05736
141073,0,0,0.94265,0.05735
65832,0,0,0.94266,0.05734
80701,0,0,0.94266,0.05734
87505,0,0,0.94266,0.05734
2067,0,0,0.94267,0.05733
63944,0,0,0.94267,0.05733
91781,0,0,0.94268,0.05732
33222,0,0,0.94272,0.05729
16665,0,0,0.94272,0.05728
50718,0,0,0.94272,0.05728
82453,0,0,0.94272,0.05728
97424,0,0,0.94272,0.05728
79186,0,0,0.94273,0.05727
34738,0,0,0.94277,0.05723
40286,0,0,0.94277,0.05723
43067,0,0,0.94277,0.05723
69740,0,0,0.94277,0.05723
73736,0,0,0.94277,0.05723
106727,0,0,0.94278,0.05722
127442,0,0,0.94278,0.05722
70934,0,0,0.94279,0.05721
103871,0,0,0.94279,0.05721
7893,0,0,0.9428,0.0572
20795,0,0,0.9428,0.0572
48940,0,0,0.94282,0.05718
138087,0,0,0.94283,0.05717
8015,0,0,0.94285,0.05715
74620,0,0,0.94285,0.05715
116600,0,0,0.94285,0.05715
125321,0,0,0.94285,0.05715
136590,0,0,0.94285,0.05715
114712,0,0,0.94287,0.05713
40002,0,0,0.94291,0.05709
94001,0,0,0.94291,0.05709
112784,0,0,0.94291,0.05709
18594,0,0,0.94294,0.05706
95483,0,0,0.94294,0.05706
126624,0,0,0.94295,0.05705
104190,0,0,0.94296,0.05704
109179,0,0,0.94296,0.05704
59969,0,0,0.94297,0.05703
93862,0,0,0.94297,0.05703
111596,0,0,0.94298,0.05702
147597,0,0,0.94298,0.05702
66920,0,0,0.94299,0.05701
60828,0,0,0.94301,0.05699
85279,0,0,0.94301,0.05699
67140,0,0,0.94305,0.05696
117129,0,0,0.94309,0.05691
103609,0,0,0.9431,0.0569
8287,0,0,0.94311,0.05689
51879,0,0,0.94311,0.05689
64630,0,0,0.94311,0.05689
39340,0,0,0.94312,0.05688
56277,0,0,0.94312,0.05688
112119,0,0,0.94312,0.05688
113372,0,0,0.94312,0.05688
88628,0,0,0.94315,0.05685
4673,0,0,0.94316,0.05684
28551,0,0,0.94316,0.05684
117053,0,0,0.94318,0.05682
141869,0,0,0.94318,0.05682
34378,0,0,0.94319,0.05681
67888,0,0,0.94319,0.05681
102561,0,0,0.94319,0.05681
35278,0,0,0.9432,0.0568
74439,0,0,0.94321,0.05679
135295,0,0,0.94321,0.05679
16183,0,0,0.94322,0.05678
120708,1,0,0.94322,0.05678
33872,0,0,0.94324,0.05676
51286,0,0,0.94326,0.05674
123169,0,0,0.94327,0.05673
79497,0,0,0.94328,0.05672
101836,0,0,0.94329,0.05671
40703,0,0,0.94332,0.05668
76340,0,0,0.94332,0.05668
40934,0,0,0.94333,0.05667
6886,0,0,0.94334,0.05666
112571,0,0,0.94334,0.05666
113857,0,0,0.94334,0.05666
124345,0,0,0.94335,0.05666
49582,0,0,0.94338,0.05662
64035,0,0,0.94338,0.05662
80317,0,0,0.94338,0.05662
56827,0,0,0.94339,0.05661
133607,0,0,0.94339,0.05661
3384,0,0,0.94341,0.05659
31119,0,0,0.94341,0.05659
142537,0,0,0.94341,0.05659
135479,0,0,0.94342,0.05658
139460,0,0,0.94342,0.05658
76086,0,0,0.94344,0.05657
10294,0,0,0.94344,0.05656
124066,0,0,0.94347,0.05653
148077,0,0,0.94348,0.05652
62950,0,0,0.94349,0.05651
82290,0,0,0.94349,0.05651
26522,0,0,0.9435,0.0565
40698,0,0,0.9435,0.0565
20559,0,0,0.94351,0.05649
101756,0,0,0.94352,0.05648
140403,0,0,0.94352,0.05648
40454,0,0,0.94356,0.05644
15768,0,0,0.9436,0.0564
50626,1,0,0.94361,0.05639
86608,0,0,0.94361,0.05639
43869,0,0,0.94362,0.05638
105923,0,0,0.94363,0.05637
10201,0,0,0.94364,0.05636
34051,0,0,0.94364,0.05636
134534,0,0,0.94364,0.05636
24849,0,0,0.94365,0.05635
2564,0,0,0.94366,0.05634
17266,0,0,0.94366,0.05634
22537,0,0,0.94366,0.05634
22749,0,0,0.94366,0.05634
27450,0,0,0.94366,0.05634
33416,0,0,0.94366,0.05634
35336,0,0,0.94366,0.05634
47542,0,0,0.94366,0.05634
47553,0,0,0.94366,0.05634
49448,0,0,0.94366,0.05634
57568,0,0,0.94366,0.05634
102284,0,0,0.94367,0.05633
145378,0,0,0.94367,0.05633
14009,0,0,0.94368,0.05632
30190,0,0,0.94369,0.05631
31905,0,0,0.94369,0.05631
120769,0,0,0.94369,0.05631
126382,1,0,0.94369,0.05631
143049,0,0,0.94369,0.05631
48261,0,0,0.94371,0.05629
94307,0,0,0.94372,0.05628
139195,0,0,0.94372,0.05628
143893,0,0,0.94372,0.05628
12035,0,0,0.94375,0.05625
30431,0,0,0.94375,0.05625
43466,0,0,0.94375,0.05625
147546,0,0,0.94376,0.05624
15701,0,0,0.94378,0.05622
1957,0,0,0.94379,0.05621
59739,0,0,0.94379,0.05621
20604,0,0,0.9438,0.0562
30767,0,0,0.9438,0.0562
35334,0,0,0.9438,0.0562
41576,0,0,0.9438,0.0562
62742,1,0,0.9438,0.0562
63377,0,0,0.9438,0.0562
89691,0,0,0.9438,0.0562
91919,0,0,0.9438,0.0562
92239,0,0,0.9438,0.0562
109893,0,0,0.9438,0.0562
114598,0,0,0.9438,0.0562
116807,0,0,0.9438,0.0562
122066,0,0,0.9438,0.0562
124408,0,0,0.9438,0.0562
130918,1,0,0.9438,0.0562
139295,0,0,0.9438,0.0562
141430,0,0,0.9438,0.0562
143623,0,0,0.9438,0.0562
