Id,SeriousDlqin2yrs,probability
12713,0,0.93435
12714,0,0.96963
12715,0,0.93479
12716,0,0.96004
12717,0,0.99501
12718,0,0.78771
12719,0,0.99155
12720,0,0.99443
12721,0,0.99501
12722,0,0.89203
12723,0,0.98557
12724,0,0.99282
12725,0,0.87866
12726,0,0.96935
12727,0,0.99583
12728,0,0.88757
12729,0,0.89068
12730,0,0.95479
12731,0,0.94388
12732,0,0.98385
12733,0,0.99157
12734,0,0.99564
12735,0,0.99797
12736,0,0.94804
12737,0,0.60349
12738,0,0.82325
12739,0,0.97149
12740,0,0.95943
12741,0,0.98899
12742,0,0.98127
12743,0,0.99693
12744,0,0.98234
12745,0,0.9866
12746,0,0.99268
12747,0,0.93647
12748,0,0.91014
12749,0,0.99174
12750,0,0.99609
12751,0,0.94677
12752,0,0.97453
12753,0,0.9907
12754,0,0.97213
12755,0,0.9949
12756,0,0.95946
12757,0,0.99564
12758,0,0.8836
12759,0,0.95904
12760,0,0.9917
12761,0,0.98046
12762,0,0.99416
12763,0,0.8851
12764,0,0.69146
12765,0,0.96765
12766,0,0.98987
12767,0,0.9799
12768,0,0.93959
12769,0,0.94746
12770,0,0.99551
12771,0,0.93337
12772,0,0.99654
12773,0,0.96178
12774,0,0.99228
12775,0,0.99552
12776,0,0.98723
12777,0,0.91242
12778,0,0.98484
12779,0,0.75604
12780,0,0.98871
12781,0,0.99114
12782,0,0.99046
12783,0,0.97768
12784,0,0.99369
12785,0,0.9264
12786,0,0.92723
12787,0,0.72923
12788,0,0.99072
12789,0,0.96661
12790,0,0.6469
12791,1,0.53167
12792,0,0.98488
12793,0,0.94493
12794,0,0.92978
12795,0,0.97605
12796,0,0.95522
12797,0,0.95159
12798,0,0.99274
12799,0,0.99417
12800,0,0.98789
12801,0,0.99568
12802,0,0.9961
12803,0,0.99506
12804,0,0.98649
12805,0,0.98713
12806,0,0.97966
12807,1,0.60676
12808,0,0.90004
12809,0,0.98986
12810,0,0.95329
12811,0,0.96783
12812,0,0.95516
12813,0,0.91818
12814,0,0.99152
12815,0,0.99282
12816,0,0.89912
12817,0,0.98857
12818,0,0.98388
12819,0,0.98871
12820,0,0.97647
12821,0,0.96246
12822,0,0.98413
12823,0,0.9877
12824,1,0.68047
12825,0,0.90059
12826,0,0.9761
12827,0,0.99454
12828,0,0.99636
12829,0,0.98765
12830,0,0.98591
12831,0,0.64678
12832,0,0.82506
12833,0,0.96519
12834,0,0.98037
12835,0,0.70015
12836,0,0.99436
12837,0,0.6744
12838,0,0.99075
12839,0,0.95884
12840,0,0.94251
12841,0,0.99121
12842,0,0.99127
12843,0,0.95038
12844,0,0.94672
12845,0,0.99467
12846,0,0.86043
12847,0,0.91533
12848,0,0.96735
12849,0,0.9914
12850,0,0.94106
12851,0,0.99602
12852,0,0.91497
12853,0,0.9966
12854,0,0.99071
12855,0,0.99552
12856,0,0.99406
12857,0,0.93982
12858,0,0.98769
12859,0,0.9898
12860,0,0.95097
12861,0,0.98237
12862,0,0.92016
12863,0,0.95649
12864,0,0.92364
12865,0,0.98408
12866,0,0.94915
12867,0,0.98969
12868,1,0.58563
12869,0,0.99233
12870,0,0.98086
12871,0,0.97544
12872,0,0.94284
12873,0,0.95112
12874,0,0.99032
12875,1,0.63496
12876,0,0.99501
12877,0,0.94536
12878,0,0.99489
12879,0,0.9764
12880,0,0.82946
12881,0,0.9925
12882,0,0.99327
12883,0,0.99602
12884,0,0.98197
12885,0,0.98982
12886,0,0.99308
12887,0,0.68256
12888,0,0.98691
12889,0,0.72542
12890,0,0.99238
12891,0,0.92271
12892,0,0.98137
12893,0,0.98274
12894,0,0.99454
12895,0,0.91241
12896,0,0.86144
12897,0,0.90183
12898,0,0.84196
12899,0,0.99419
12900,0,0.99443
12901,0,0.96923
12902,0,0.79539
12903,0,0.94584
12904,0,0.99405
12905,0,0.87787
12906,0,0.97932
12907,0,0.81506
12908,0,0.99361
12909,0,0.95686
12910,0,0.96915
12911,0,0.98573
12912,0,0.99462
12913,0,0.98924
12914,0,0.99419
12915,0,0.97131
12916,0,0.9801
12917,0,0.98784
12918,0,0.96665
12919,0,0.9715
12920,0,0.97693
12921,0,0.84391
12922,0,0.97762
12923,0,0.71632
12924,0,0.62505
12925,0,0.93694
12926,0,0.98971
12927,0,0.99315
12928,0,0.93918
12929,0,0.963
12930,0,0.99113
12931,0,0.97218
12932,0,0.83154
12933,0,0.99217
12934,0,0.96933
12935,0,0.93033
12936,0,0.97669
12937,0,0.90736
12938,0,0.9894
12939,0,0.9898
12940,0,0.99598
12941,0,0.92684
12942,0,0.9926
12943,0,0.98532
12944,0,0.99626
12945,0,0.99548
12946,0,0.9861
12947,0,0.9411
12948,0,0.99184
12949,0,0.99167
12950,0,0.99408
12951,0,0.99467
12952,0,0.8117
12953,0,0.98999
12954,0,0.88563
12955,0,0.96831
12956,0,0.99715
12957,0,0.98138
12958,0,0.98889
12959,0,0.96006
12960,0,0.75277
12961,0,0.95488
12962,0,0.96982
12963,0,0.989
12964,0,0.9501
12965,0,0.97791
12966,0,0.96263
12967,0,0.98691
12968,0,0.93305
12969,0,0.93608
12970,0,0.98821
12971,0,0.95985
12972,0,0.99328
12973,0,0.98656
12974,0,0.97868
12975,0,0.98393
12976,0,0.92816
12977,0,0.67768
12978,0,0.89175
12979,0,0.99222
12980,1,0.69731
12981,0,0.99502
12982,0,0.9856
12983,0,0.91844
12984,0,0.95117
12985,0,0.98798
12986,0,0.6797
12987,0,0.92983
12988,0,0.56645
12989,0,0.9672
12990,0,0.979
12991,0,0.98064
12992,0,0.70515
12993,0,0.87885
12994,0,0.92698
12995,0,0.9491
12996,0,0.99482
12997,0,0.96345
12998,0,0.9448
12999,0,0.84441
13000,0,0.62231
13001,0,0.93406
13002,0,0.99157
13003,0,0.98682
13004,0,0.99053
13005,0,0.98623
13006,0,0.98918
13007,0,0.98944
13008,0,0.99704
13009,0,0.93422
13010,0,0.96208
13011,0,0.9838
13012,0,0.937
13013,0,0.99337
13014,0,0.98702
13015,0,0.98399
13016,0,0.99193
13017,0,0.828
13018,0,0.98053
13019,0,0.97687
13020,0,0.88833
13021,0,0.98085
13022,0,0.99359
13023,0,0.9887
13024,0,0.99636
13025,0,0.99744
13026,0,0.99127
13027,0,0.94792
13028,0,0.99788
13029,0,0.99148
13030,0,0.9937
13031,0,0.89231
13032,0,0.97785
13033,0,0.95846
13034,0,0.99638
13035,0,0.97904
13036,0,0.99544
13037,0,0.98796
13038,0,0.86365
13039,0,0.98532
13040,0,0.98891
13041,0,0.99387
13042,0,0.89596
13043,0,0.93959
13044,0,0.93528
13045,0,0.98518
13046,0,0.99593
13047,0,0.76302
13048,0,0.99022
13049,0,0.99047
13050,0,0.9687
13051,0,0.97269
13052,0,0.92184
13053,0,0.99047
13054,0,0.81358
13055,0,0.99225
13056,0,0.99608
13057,0,0.99148
13058,0,0.99405
13059,0,0.99029
13060,0,0.99353
13061,0,0.97522
13062,0,0.98732
13063,0,0.87602
13064,0,0.99406
13065,0,0.98726
13066,0,0.94915
13067,1,0.58076
13068,0,0.9913
13069,0,0.96154
13070,0,0.98716
13071,0,0.99343
13072,0,0.98033
13073,0,0.97204
13074,1,0.64864
13075,0,0.93929
13076,0,0.98269
13077,0,0.94989
13078,0,0.98679
13079,0,0.9919
13080,0,0.61586
13081,0,0.98145
13082,0,0.99602
13083,0,0.99514
13084,0,0.99321
13085,0,0.87971
13086,0,0.989
13087,0,0.9888
13088,0,0.97166
13089,0,0.97461
13090,0,0.84306
13091,0,0.93217
13092,0,0.98741
13093,0,0.98458
13094,0,0.98824
13095,0,0.88322
13096,0,0.98951
13097,0,0.95786
13098,0,0.97893
13099,0,0.97737
13100,0,0.98889
13101,0,0.89892
13102,0,0.99177
13103,0,0.98671
13104,0,0.96818
13105,0,0.97955
13106,0,0.853
13107,0,0.96192
13108,0,0.97164
13109,0,0.88494
13110,0,0.97837
13111,0,0.96833
13112,1,0.54426
13113,1,0.58332
13114,0,0.9912
13115,0,0.99134
13116,0,0.99609
13117,0,0.96019
13118,0,0.92808
13119,0,0.73225
13120,0,0.98977
13121,0,0.98394
13122,0,0.99412
13123,0,0.92706
13124,0,0.96525
13125,0,0.99662
13126,0,0.7297
13127,0,0.70015
13128,0,0.97706
13129,0,0.97996
13130,0,0.99073
13131,0,0.99138
13132,0,0.97773
13133,0,0.9687
13134,0,0.98839
13135,0,0.9863
13136,0,0.98363
13137,0,0.98247
13138,0,0.9934
13139,0,0.98967
13140,0,0.99099
13141,0,0.99463
13142,0,0.97046
13143,0,0.98713
13144,0,0.98029
13145,0,0.99369
13146,0,0.8636
13147,0,0.55582
13148,0,0.98978
13149,0,0.99246
13150,0,0.95964
13151,0,0.94303
13152,0,0.90154
13153,0,0.98986
13154,0,0.97177
13155,0,0.97901
13156,0,0.99325
13157,0,0.94184
13158,0,0.95008
13159,0,0.93959
13160,0,0.98981
13161,0,0.97745
13162,0,0.97236
13163,0,0.98876
13164,0,0.73619
13165,0,0.98124
13166,0,0.94259
13167,0,0.96422
13168,0,0.94178
13169,0,0.97173
13170,0,0.99688
13171,0,0.98554
13172,0,0.99636
13173,0,0.99078
13174,0,0.94923
13175,0,0.77386
13176,0,0.79867
13177,0,0.99083
13178,0,0.97363
13179,0,0.99419
13180,0,0.97692
13181,0,0.5384
13182,0,0.99467
13183,0,0.9875
13184,0,0.99485
13185,0,0.98706
13186,0,0.98132
13187,0,0.99288
13188,0,0.99563
13189,0,0.91048
13190,0,0.97553
13191,0,0.54339
13192,0,0.71368
13193,0,0.99274
13194,0,0.9886
13195,0,0.9787
13196,0,0.96136
13197,0,0.9948
13198,0,0.99403
13199,0,0.99754
13200,0,0.94715
13201,0,0.98815
13202,0,0.96246
13203,0,0.9179
13204,0,0.78528
13205,0,0.72684
13206,0,0.98532
13207,0,0.98823
13208,0,0.98454
13209,0,0.90669
13210,0,0.9897
13211,0,0.97056
13212,0,0.99017
13213,0,0.99338
13214,0,0.7224
13215,0,0.98524
13216,0,0.92185
13217,0,0.98361
13218,0,0.98431
13219,0,0.99364
13220,0,0.89227
13221,0,0.99075
13222,0,0.96072
13223,0,0.99477
13224,0,0.97826
13225,0,0.99371
13226,0,0.98255
13227,0,0.94876
13228,0,0.98577
13229,0,0.97612
13230,1,0.57127
13231,0,0.96353
13232,0,0.93711
13233,0,0.9053
13234,0,0.98504
13235,0,0.98773
13236,0,0.9267
13237,0,0.90373
13238,0,0.96727
13239,0,0.99345
13240,1,0.58592
13241,0,0.93917
13242,0,0.92977
13243,0,0.99099
13244,0,0.90975
13245,0,0.88459
13246,0,0.97926
13247,0,0.94752
13248,0,0.99084
13249,0,0.99602
13250,0,0.89061
13251,0,0.98503
13252,0,0.98992
13253,0,0.99583
13254,0,0.98079
13255,0,0.96928
13256,0,0.8982
13257,0,0.99198
13258,0,0.85998
13259,0,0.99172
13260,0,0.9406
13261,0,0.99065
13262,0,0.88458
13263,0,0.97268
13264,0,0.98001
13265,0,0.9876
13266,0,0.9835
13267,0,0.98914
13268,0,0.94708
13269,0,0.99715
13270,0,0.97314
13271,0,0.94352
13272,0,0.9887
13273,0,0.98356
13274,0,0.99454
13275,0,0.99445
13276,0,0.99324
13277,0,0.85402
13278,0,0.98879
13279,0,0.92456
13280,0,0.97658
13281,0,0.9752
13282,0,0.88077
13283,0,0.96124
13284,0,0.94854
13285,0,0.98619
13286,0,0.95391
13287,1,0.61253
13288,0,0.99308
13289,0,0.99107
13290,0,0.94998
13291,0,0.99655
13292,0,0.91195
13293,0,0.98804
13294,0,0.94785
13295,0,0.98808
13296,0,0.91292
13297,0,0.90315
13298,0,0.99601
13299,0,0.99744
13300,0,0.99196
13301,0,0.98831
13302,0,0.9967
13303,0,0.98792
13304,0,0.97301
13305,0,0.84649
13306,0,0.64857
13307,0,0.96646
13308,0,0.98009
13309,0,0.99303
13310,0,0.89694
13311,0,0.91015
13312,0,0.99537
13313,0,0.98591
13314,0,0.96826
13315,0,0.98966
13316,0,0.98438
13317,0,0.99636
13318,0,0.95446
13319,0,0.93406
13320,0,0.5324
13321,0,0.89659
13322,0,0.99653
13323,0,0.9959
13324,0,0.98809
13325,0,0.98057
13326,0,0.99253
13327,0,0.99228
13328,0,0.96704
13329,0,0.99048
13330,0,0.99097
13331,0,0.84028
13332,0,0.99326
13333,0,0.99104
13334,0,0.99348
13335,0,0.95751
13336,0,0.9307
13337,0,0.99504
13338,0,0.97926
13339,0,0.98712
13340,0,0.99148
13341,0,0.99064
13342,0,0.99491
13343,0,0.99164
13344,0,0.97056
13345,0,0.91558
13346,0,0.96906
13347,0,0.98355
13348,0,0.99057
13349,0,0.96037
13350,0,0.89049
13351,0,0.97624
13352,0,0.91048
13353,0,0.96496
13354,0,0.64308
13355,0,0.93352
13356,0,0.99552
13357,0,0.63845
13358,0,0.9097
13359,0,0.99392
13360,0,0.99516
13361,0,0.67578
13362,0,0.99698
13363,0,0.96024
13364,0,0.99552
13365,0,0.9299
13366,0,0.97632
13367,0,0.97705
13368,0,0.98495
13369,0,0.99505
13370,0,0.99238
13371,0,0.52625
13372,0,0.98926
13373,0,0.94201
13374,0,0.93746
13375,0,0.98474
13376,0,0.98262
13377,0,0.52007
13378,0,0.97849
13379,0,0.97246
13380,0,0.83965
13381,0,0.98859
13382,0,0.98164
13383,0,0.99401
13384,0,0.98459
13385,0,0.99237
13386,0,0.96299
13387,0,0.96344
13388,0,0.99157
13389,0,0.99072
13390,0,0.99602
13391,0,0.95137
13392,0,0.98966
13393,0,0.93647
13394,0,0.97869
13395,0,0.95321
13396,0,0.95837
13397,0,0.99559
13398,0,0.9857
13399,0,0.89466
13400,0,0.93638
13401,0,0.93766
13402,0,0.98623
13403,0,0.9336
13404,0,0.99414
13405,0,0.94139
13406,0,0.9776
13407,0,0.99801
13408,0,0.80384
13409,0,0.96294
13410,0,0.97785
13411,1,0.67103
13412,0,0.99465
13413,0,0.92079
13414,0,0.99117
13415,0,0.56792
13416,0,0.96098
13417,0,0.59135
13418,0,0.92892
13419,0,0.91508
13420,0,0.68166
13421,0,0.97556
13422,0,0.93881
13423,0,0.93183
13424,0,0.99246
13425,0,0.97558
13426,0,0.92706
13427,0,0.99294
13428,0,0.59336
13429,0,0.96801
13430,0,0.91928
13431,0,0.9123
13432,0,0.98807
13433,0,0.98711
13434,0,0.9491
13435,0,0.99438
13436,0,0.51476
13437,0,0.99809
13438,0,0.99249
13439,0,0.98149
13440,0,0.8209
13441,0,0.91421
13442,0,0.98578
13443,0,0.87016
13444,0,0.99558
13445,0,0.99525
13446,0,0.98946
13447,0,0.99226
13448,0,0.98839
13449,1,0.66023
13450,0,0.98591
13451,0,0.99514
13452,0,0.99155
13453,0,0.74538
13454,0,0.98796
13455,0,0.96103
13456,0,0.98813
13457,0,0.93112
13458,0,0.9944
13459,0,0.93337
13460,0,0.97388
13461,0,0.92033
13462,0,0.98993
13463,0,0.90753
13464,0,0.98626
13465,0,0.97017
13466,0,0.99419
13467,0,0.55234
13468,0,0.99095
13469,0,0.71653
13470,0,0.99454
13471,0,0.9889
13472,1,0.67463
13473,0,0.67334
13474,0,0.93109
13475,0,0.97054
13476,0,0.9779
13477,0,0.95139
13478,0,0.88565
13479,0,0.98377
13480,0,0.98839
13481,0,0.9811
13482,0,0.9194
13483,0,0.98588
13484,0,0.96607
13485,0,0.97838
13486,0,0.98692
13487,0,0.99272
13488,0,0.95121
13489,0,0.9592
13490,0,0.94216
13491,0,0.99196
13492,0,0.95449
13493,0,0.9738
13494,0,0.98352
13495,0,0.99196
13496,0,0.70149
13497,0,0.99439
13498,0,0.991
13499,0,0.99226
13500,0,0.98352
13501,0,0.99497
13502,0,0.95859
13503,0,0.98758
13504,0,0.98086
13505,0,0.98871
13506,0,0.90943
13507,0,0.88943
13508,0,0.84802
13509,0,0.90016
13510,0,0.91901
13511,0,0.98454
13512,0,0.98619
13513,0,0.99659
13514,0,0.82824
13515,0,0.98865
13516,0,0.98332
13517,0,0.99399
13518,0,0.99607
13519,0,0.71859
13520,0,0.99445
13521,0,0.80532
13522,0,0.99209
13523,0,0.99269
13524,0,0.97333
13525,0,0.97574
13526,0,0.98684
13527,0,0.70334
13528,0,0.99419
13529,0,0.9945
13530,0,0.98244
13531,0,0.96357
13532,0,0.97856
13533,0,0.99356
13534,0,0.94796
13535,0,0.99399
13536,0,0.99679
13537,0,0.9848
13538,0,0.97915
13539,0,0.98437
13540,0,0.99608
13541,0,0.97131
13542,0,0.98475
13543,0,0.89946
13544,0,0.99013
13545,0,0.95166
13546,0,0.99161
13547,0,0.95538
13548,0,0.98137
13549,0,0.98792
13550,0,0.98869
13551,0,0.99374
13552,0,0.99109
13553,0,0.96642
13554,0,0.99473
13555,0,0.94348
13556,0,0.93732
13557,0,0.95188
13558,0,0.99561
13559,0,0.96809
13560,1,0.59418
13561,0,0.76654
13562,0,0.99361
13563,0,0.95272
13564,0,0.99707
13565,0,0.97056
13566,0,0.93938
13567,0,0.98094
13568,0,0.99196
13569,0,0.99454
13570,0,0.95282
13571,0,0.99634
13572,0,0.99536
13573,0,0.99643
13574,0,0.97877
13575,0,0.92543
13576,0,0.75604
13577,0,0.83304
13578,0,0.94283
13579,0,0.98725
13580,0,0.96071
13581,0,0.99555
13582,0,0.99167
13583,0,0.99238
13584,0,0.98979
13585,0,0.99369
13586,0,0.87194
13587,0,0.99544
13588,0,0.99527
13589,0,0.8823
13590,0,0.90719
13591,0,0.99112
13592,0,0.98418
13593,0,0.99636
13594,0,0.95821
13595,0,0.98028
13596,0,0.77259
13597,0,0.9858
13598,0,0.97411
13599,0,0.99609
13600,0,0.98933
13601,0,0.99755
13602,0,0.9897
13603,0,0.72071
13604,0,0.74996
13605,0,0.94034
13606,0,0.94384
13607,0,0.90919
13608,0,0.96267
13609,0,0.99141
13610,0,0.91014
13611,0,0.73765
13612,0,0.80414
13613,0,0.99361
13614,0,0.90032
13615,0,0.94749
13616,0,0.94942
13617,0,0.99061
13618,0,0.98845
13619,0,0.95319
13620,0,0.88174
13621,0,0.99333
13622,0,0.91297
13623,0,0.91723
13624,0,0.97508
13625,0,0.98996
13626,0,0.96623
13627,0,0.99267
13628,0,0.98591
13629,0,0.64045
13630,0,0.99499
13631,0,0.98611
13632,0,0.99617
13633,1,0.73337
13634,0,0.98924
13635,0,0.9442
13636,0,0.97062
13637,0,0.95873
13638,0,0.67707
13639,0,0.99553
13640,0,0.99303
13641,0,0.997
13642,0,0.95569
13643,0,0.9147
13644,0,0.95287
13645,0,0.99531
13646,0,0.98968
13647,0,0.9846
13648,0,0.99307
13649,0,0.98296
13650,0,0.98054
13651,0,0.99157
13652,0,0.79635
13653,0,0.98942
13654,0,0.97793
13655,0,0.8571
13656,0,0.99392
13657,0,0.86701
13658,0,0.98108
13659,0,0.98675
13660,0,0.9711
13661,0,0.9366
13662,0,0.96029
13663,0,0.92635
13664,0,0.89677
13665,0,0.94299
13666,0,0.97752
13667,0,0.99133
13668,0,0.97504
13669,0,0.99203
13670,0,0.98088
13671,0,0.96981
13672,0,0.94485
13673,0,0.84221
13674,0,0.98686
13675,0,0.77312
13676,0,0.99449
13677,0,0.99121
13678,0,0.90476
13679,0,0.99003
13680,0,0.98695
13681,0,0.97902
13682,0,0.99135
13683,0,0.9214
13684,0,0.9694
13685,0,0.98183
13686,0,0.66909
13687,0,0.97761
13688,0,0.98919
13689,0,0.98404
13690,0,0.93885
13691,0,0.99715
13692,0,0.99362
13693,0,0.95111
13694,0,0.98156
13695,0,0.59593
13696,0,0.98645
13697,0,0.99303
13698,0,0.91739
13699,0,0.99548
13700,0,0.98917
13701,0,0.93825
13702,0,0.71633
13703,0,0.99693
13704,0,0.99548
13705,0,0.99606
13706,0,0.99492
13707,0,0.97604
13708,0,0.9444
13709,0,0.99683
13710,0,0.9953
13711,0,0.99008
13712,0,0.99369
13713,0,0.99756
13714,0,0.99468
13715,0,0.93716
13716,0,0.98812
13717,0,0.94206
13718,0,0.99076
13719,0,0.98355
13720,0,0.98798
13721,0,0.95489
13722,0,0.81141
13723,0,0.98157
13724,0,0.98761
13725,0,0.97482
13726,0,0.96651
13727,0,0.78559
13728,0,0.98319
13729,0,0.98705
13730,0,0.5345
13731,0,0.91857
13732,0,0.99703
13733,0,0.92096
13734,0,0.98711
13735,0,0.80035
13736,0,0.99209
13737,0,0.99511
13738,0,0.86292
13739,0,0.98319
13740,0,0.98928
13741,0,0.96685
13742,0,0.98937
13743,0,0.99318
13744,0,0.95499
13745,0,0.81374
13746,0,0.99046
13747,0,0.99455
13748,0,0.93357
13749,0,0.90431
13750,0,0.99247
13751,0,0.99332
13752,1,0.62388
13753,0,0.98726
13754,0,0.93115
13755,0,0.91762
13756,0,0.98783
13757,0,0.99419
13758,0,0.98889
13759,0,0.9968
13760,0,0.96999
13761,0,0.93747
13762,0,0.85757
13763,0,0.90137
13764,0,0.99092
13765,0,0.96585
13766,0,0.99196
13767,0,0.99277
13768,0,0.96439
13769,0,0.99129
13770,0,0.57806
13771,0,0.96977
13772,0,0.77386
13773,0,0.8401
13774,0,0.81374
13775,0,0.95727
13776,0,0.99368
13777,0,0.93472
13778,0,0.9913
13779,0,0.98245
13780,0,0.98979
13781,0,0.96088
13782,0,0.75652
13783,0,0.75883
13784,0,0.98943
13785,0,0.74049
13786,0,0.94463
13787,0,0.99141
13788,0,0.86341
13789,0,0.93346
13790,0,0.53614
13791,0,0.97593
13792,0,0.96967
13793,0,0.76408
13794,0,0.99589
13795,0,0.99238
13796,0,0.98814
13797,0,0.95147
13798,0,0.63358
13799,0,0.93298
13800,0,0.99329
13801,0,0.96781
13802,0,0.97628
13803,0,0.78885
13804,0,0.99548
13805,0,0.99667
13806,0,0.98004
13807,0,0.99255
13808,0,0.99089
13809,0,0.99374
13810,0,0.96956
13811,0,0.98784
13812,0,0.95582
13813,0,0.81506
13814,0,0.9878
13815,0,0.87992
13816,0,0.91449
13817,0,0.98719
13818,0,0.9268
13819,0,0.94656
13820,0,0.98114
13821,0,0.98722
13822,0,0.94457
13823,0,0.91751
13824,0,0.99454
13825,0,0.98716
13826,0,0.87665
13827,0,0.98796
13828,0,0.55559
13829,0,0.99196
13830,0,0.76063
13831,0,0.98934
13832,0,0.83717
13833,0,0.55634
13834,0,0.96969
13835,0,0.90183
13836,0,0.99303
13837,0,0.96662
13838,0,0.99306
13839,1,0.61162
13840,0,0.94842
13841,0,0.99636
13842,0,0.9901
13843,0,0.92551
13844,0,0.89538
13845,0,0.98064
13846,0,0.93387
13847,0,0.98647
13848,0,0.98739
13849,0,0.98115
13850,0,0.9094
13851,0,0.94858
13852,0,0.96787
13853,0,0.98163
13854,0,0.98591
13855,0,0.9966
13856,0,0.99242
13857,0,0.96371
13858,0,0.92534
13859,0,0.96328
13860,0,0.84186
13861,0,0.99771
13862,0,0.89936
13863,0,0.99559
13864,0,0.93375
13865,0,0.85998
13866,0,0.99715
13867,0,0.99407
13868,0,0.98355
13869,0,0.96787
13870,0,0.9849
13871,0,0.97239
13872,0,0.96358
13873,0,0.99349
13874,0,0.99063
13875,0,0.99489
13876,0,0.90567
13877,0,0.91723
13878,0,0.99018
13879,0,0.99604
13880,0,0.99561
13881,0,0.93989
13882,0,0.97107
13883,0,0.99134
13884,0,0.93901
13885,0,0.9969
13886,0,0.96816
13887,0,0.86545
13888,0,0.96834
13889,0,0.98383
13890,0,0.89489
13891,0,0.98856
13892,0,0.99188
13893,0,0.99334
13894,0,0.98286
13895,0,0.62873
13896,0,0.99113
13897,0,0.99075
13898,0,0.99013
13899,0,0.98886
13900,0,0.93753
13901,0,0.87698
13902,0,0.97976
13903,0,0.9614
13904,0,0.99036
13905,0,0.99308
13906,0,0.9906
13907,0,0.99196
13908,0,0.99619
13909,0,0.9962
13910,0,0.97082
13911,0,0.95631
13912,0,0.95418
13913,0,0.94341
13914,0,0.93608
13915,0,0.93725
13916,0,0.8978
13917,0,0.91596
13918,0,0.87327
13919,0,0.98303
13920,0,0.94887
13921,0,0.99485
13922,0,0.99023
13923,0,0.98591
13924,0,0.99532
13925,0,0.99703
13926,0,0.91273
13927,0,0.9599
13928,0,0.99586
13929,0,0.9928
13930,0,0.91416
13931,0,0.97159
13932,0,0.94587
13933,0,0.99502
13934,0,0.87504
13935,0,0.96939
13936,0,0.62554
13937,0,0.98227
13938,0,0.98591
13939,0,0.99354
13940,0,0.98756
13941,0,0.99451
13942,0,0.98148
13943,0,0.95583
13944,0,0.9418
13945,0,0.95816
13946,0,0.9952
13947,0,0.98652
13948,0,0.95905
13949,0,0.99405
13950,0,0.92014
13951,0,0.91523
13952,0,0.98969
13953,0,0.94311
13954,0,0.94269
13955,0,0.97567
13956,0,0.99485
13957,0,0.98729
13958,0,0.97656
13959,0,0.82701
13960,0,0.76551
13961,0,0.65126
13962,0,0.97914
13963,0,0.98444
13964,0,0.98022
13965,0,0.98771
13966,0,0.90609
13967,0,0.95975
13968,0,0.88681
13969,0,0.95607
13970,0,0.9912
13971,0,0.97483
13972,0,0.99429
13973,0,0.99405
13974,0,0.92229
13975,0,0.99602
13976,0,0.95812
13977,0,0.99275
13978,1,0.51651
13979,0,0.70706
13980,0,0.874
13981,0,0.94246
13982,0,0.94022
13983,0,0.99485
13984,0,0.97679
13985,0,0.99121
13986,0,0.99135
13987,0,0.97681
13988,0,0.99534
13989,1,0.52391
13990,0,0.81905
13991,0,0.97969
13992,0,0.83408
13993,0,0.98591
13994,0,0.99347
13995,0,0.99777
13996,0,0.96172
13997,0,0.98321
13998,0,0.96063
13999,0,0.9894
14000,0,0.98376
14001,0,0.88982
14002,0,0.95078
14003,0,0.99468
14004,0,0.98599
14005,0,0.97825
14006,0,0.99073
14007,0,0.99753
14008,0,0.71653
14009,0,0.87053
14010,0,0.91215
14011,0,0.94592
14012,1,0.6981
14013,0,0.68954
14014,0,0.95626
14015,0,0.99098
14016,0,0.95343
14017,0,0.99503
14018,0,0.8209
14019,0,0.99118
14020,0,0.89827
14021,0,0.88651
14022,0,0.83838
14023,0,0.99343
14024,0,0.89694
14025,0,0.98263
14026,0,0.99704
14027,0,0.98519
14028,0,0.97919
14029,0,0.95408
14030,0,0.90075
14031,0,0.9081
14032,0,0.97625
14033,0,0.78778
14034,0,0.98408
14035,0,0.84429
14036,0,0.92963
14037,0,0.99346
14038,0,0.76165
14039,0,0.97898
14040,0,0.961
14041,0,0.96343
14042,0,0.98928
14043,0,0.95992
14044,0,0.99693
14045,0,0.96326
14046,0,0.99067
14047,0,0.91683
14048,0,0.95491
14049,0,0.81329
14050,0,0.91544
14051,0,0.96866
14052,0,0.79037
14053,0,0.99563
14054,0,0.99625
14055,0,0.98202
14056,0,0.80638
14057,0,0.97237
14058,0,0.98718
14059,0,0.99419
14060,0,0.98771
14061,0,0.95762
14062,0,0.91699
14063,0,0.96412
14064,0,0.98979
14065,0,0.98844
14066,0,0.97254
14067,0,0.97466
14068,0,0.99405
14069,0,0.98614
14070,0,0.55023
14071,0,0.92268
14072,0,0.99792
14073,0,0.69241
14074,0,0.99238
14075,0,0.91039
14076,0,0.99576
14077,0,0.99369
14078,0,0.97848
14079,0,0.99187
14080,0,0.96226
14081,0,0.99029
14082,0,0.81374
14083,0,0.9519
14084,0,0.90037
14085,0,0.94253
14086,0,0.99552
14087,0,0.99494
14088,0,0.91475
14089,0,0.89279
14090,0,0.9877
14091,0,0.92831
14092,0,0.88957
14093,0,0.97927
14094,0,0.94612
14095,0,0.98717
14096,0,0.98911
14097,0,0.99267
14098,0,0.98276
14099,0,0.98391
14100,0,0.94176
14101,0,0.99801
14102,0,0.99313
14103,0,0.8117
14104,0,0.98675
14105,0,0.88804
14106,0,0.8132
14107,0,0.98019
14108,0,0.99314
14109,0,0.97212
14110,0,0.98438
14111,0,0.93035
