field1,Id,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,IsOld,NumberTimePond,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyDebt,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,MonthlyPerPerson,MonthlyBalance,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
48137,48138,0,0.9999998999999999,46,0,0,0,0.811529933,2195.188468765,2705,6,2705.0,0.0,0,1,0,0,0
48147,48148,0,0.344903935,41,0,0,0,3531.0,3531.0,,3,,,0,1,0,0,0
48154,48155,0,0.032495392000000005,53,0,0,0,0.267420786,4278.732576,16000,16,16000.0,0.0,0,5,0,0,0
48160,48161,0,0.063825687,64,0,1,1,0.197541928,1542.80245768,7810,13,7810.0,0.0,0,2,0,0,0
48162,48163,0,0.0,55,0,0,0,0.285985568,1505.7140155200002,5265,5,5265.0,0.0,0,2,0,0,0
48164,48165,0,0.26392907600000004,48,0,0,0,0.406354144,1828.5936479999998,4500,9,900.0,3600.0,0,2,0,4,0
48170,48171,0,0.282854132,49,0,2,0,0.322014714,1706.6779841999999,5300,7,2650.0,2650.0,0,1,1,1,0
48172,48173,0,0.030455001000000002,52,0,0,0,0.236151045,1231.76385072,5216,7,1738.6666666666667,3477.333333333333,0,1,0,2,0
48173,48174,0,0.636114476,45,0,0,0,0.5207169460000001,4473.479283086001,8591,14,2147.75,6443.25,0,1,0,3,0
48174,48175,0,0.01635059,45,0,0,0,0.202830801,1561.7971677,7700,8,2566.6666666666665,5133.333333333334,0,1,0,2,0
48178,48179,0,0.400666543,33,0,0,0,0.09822983199999999,676.9017723119999,6891,7,6891.0,0.0,0,0,0,0,0
48179,48180,0,0.9762421090000001,40,0,0,0,0.636030122,3293.363971716,5178,9,1294.5,3883.5,0,1,0,3,0
48187,48188,0,0.495552176,58,0,0,0,0.498533724,1869.501465,3750,6,1875.0,1875.0,0,0,0,1,0
48191,48192,1,0.990067329,39,0,15,3,0.13763798,1408.86236328,10236,5,3412.0,6824.0,2,0,3,2,1
48194,48195,1,0.9999998999999999,34,0,2,0,0.251345119,326.74865470000003,1300,1,433.3333333333333,866.6666666666667,0,0,1,2,0
48196,48197,0,0.222336802,33,0,0,0,0.160882556,699.8391186,4350,15,1450.0,2900.0,0,1,0,2,0
48200,48201,0,0.013689513,67,0,0,0,4011.0,4011.0,,20,,,0,2,0,0,0
48204,48205,0,0.9999998999999999,27,0,0,0,0.042744657,113.957255562,2666,1,2666.0,0.0,0,0,0,0,0
48205,48206,0,0.012799147,53,0,0,0,0.002014504,4.997984423999999,2481,5,2481.0,0.0,0,0,0,0,0
48206,48207,0,0.0,47,0,0,0,0.680308198,5385.319695368,7916,10,1979.0,5937.0,0,3,0,3,0
48207,48208,0,0.029551422,67,0,0,0,0.22958057399999998,415.77041951399997,1811,8,1811.0,0.0,0,0,0,0,0
48221,48222,0,0.523244671,33,0,0,0,0.24995001,1249.75005,5000,8,5000.0,0.0,0,0,0,0,0
48234,48235,0,0.9613887259999999,33,0,4,2,0.23052180100000003,1289.7694765950002,5595,8,2797.5,2797.5,0,0,1,1,0
48235,48236,0,5.57359E-4,47,0,1,1,0.367329084,2938.6326719999997,8000,12,2666.6666666666665,5333.333333333334,0,1,0,2,0
48237,48238,0,0.822532815,47,0,0,0,0.341737311,3103.658258502,9082,8,3027.3333333333335,6054.666666666666,0,1,0,2,0
48241,48242,1,0.9999998999999999,29,0,3,0,0.158075601,505.84192320000005,3200,2,3200.0,0.0,1,0,0,0,0
48244,48245,0,0.9999998999999999,43,0,7,1,379.0,379.0,,5,,,0,1,3,,0
48252,48253,0,0.028535889,63,0,0,0,0.517522412,15239.482466164001,29447,10,29447.0,0.0,0,4,0,0,0
48259,48260,0,0.9999998999999999,35,0,0,0,0.143926789,518.856074345,3605,1,1802.5,1802.5,0,0,0,1,0
48268,48269,0,0.0,55,0,0,0,0.470243246,4890.5297584,10400,8,10400.0,0.0,0,3,0,0,0
48270,48271,0,0.0,41,0,0,0,0.265173483,2651.73483,10000,14,5000.0,5000.0,0,1,0,1,0
48272,48273,0,0.438630079,64,0,0,0,2769.0,2769.0,,7,,,0,2,0,3,0
48274,48275,0,0.90441871,36,0,0,0,0.192105921,1537.807897605,8005,11,1601.0,6404.0,0,0,0,4,0
48284,48285,0,0.170071644,61,0,0,0,0.032552082999999996,199.96744586899996,6143,4,3071.5,3071.5,0,0,0,1,0
48289,48290,0,0.29213558300000003,58,0,0,0,0.20086884600000002,970.7991327180001,4833,15,4833.0,0.0,0,0,0,0,0
48299,48300,0,0.07019322900000001,30,0,0,0,37.0,,,3,,,0,0,0,0,0
48303,48304,0,0.0,67,0,0,0,0.223864015,2014.776135,9000,11,9000.0,0.0,0,1,0,0,0
48309,48310,0,0.317008275,42,0,0,0,0.417993203,2336.58200477,5590,11,1118.0,4472.0,0,1,0,4,0
48327,48328,0,0.900010203,32,0,0,0,0.172413793,344.827586,2000,4,666.6666666666666,1333.3333333333335,0,0,0,2,0
48328,48329,0,0.420931536,48,0,0,0,0.179879604,1762.8201192,9800,5,4900.0,4900.0,0,1,0,1,0
48346,48347,0,0.286814484,49,0,1,1,0.248414877,2624.751590382,10566,7,10566.0,0.0,0,2,0,0,0
48347,48348,0,958.0,40,0,0,0,1.051909892,4294.948089036,4083,3,4083.0,0.0,0,1,0,0,0
48354,48355,0,0.535017613,51,0,0,0,0.225799008,1956.7742033279999,8666,9,2166.5,6499.5,0,1,0,3,0
48358,48359,0,0.4570392,40,0,0,0,0.25558926,2274.744414,8900,4,4450.0,4450.0,0,1,0,1,0
48381,48382,0,0.345966111,38,0,0,0,0.720511795,1801.2794875,2500,14,1250.0,1250.0,0,1,0,1,0
48383,48384,1,0.9999998999999999,34,0,8,0,1247.0,1247.0,,1,,,2,1,1,0,1
48391,48392,0,0.00169786,82,1,1,1,0.101344364,293.89865560000004,2900,7,2900.0,0.0,0,1,0,0,0
48394,48395,0,0.013116599,32,0,0,0,2067.0,2067.0,0,10,0.0,0.0,0,2,0,0,0
48399,48400,0,0.256653965,39,0,0,0,778.0,778.0,0,5,0.0,0.0,0,0,0,0,0
48400,48401,0,0.249169435,44,0,11,2,1.143966126,4861.8560355,4250,13,1416.6666666666667,2833.333333333333,3,1,0,2,0
48403,48404,0,0.7651860979999999,63,0,0,0,2.256776034,1579.7432238000001,700,15,700.0,0.0,0,0,0,0,0
48408,48409,0,0.063227527,75,1,0,0,1239.0,1239.0,,5,,,0,1,0,0,0
48413,48414,0,0.357617313,37,0,1,1,0.191968005,1151.80803,6000,5,1500.0,4500.0,0,1,0,3,0
48425,48426,0,0.006481033000000001,68,0,0,0,0.313308485,2857.6866916850004,9121,10,3040.3333333333335,6080.666666666666,0,3,0,2,0
48426,48427,0,0.040672317,81,1,0,0,92.0,,,5,,,0,0,0,,0
48434,48435,0,0.13094056699999998,41,0,1,1,998.0,998.0,,9,,,0,1,0,0,0
48437,48438,1,0.9391462309999999,48,0,3,0,1374.0,1374.0,,3,,,1,1,0,0,0
48439,48440,0,0.037836972999999996,37,0,0,0,0.180939687,542.8190609999999,3000,6,3000.0,0.0,0,0,0,0,0
48440,48441,0,0.138313174,52,0,0,0,0.677705784,2823.322296144,4166,10,1041.5,3124.5,0,1,0,3,0
48441,48442,0,0.5546366620000001,53,0,0,0,0.241168971,9646.75884,40000,14,10000.0,30000.0,0,2,0,3,0
48450,48451,0,0.0,68,0,0,0,0.0,,,2,,,0,0,0,0,0
48456,48457,0,0.168907718,49,0,0,0,0.404399323,2628.5955995,6500,7,6500.0,0.0,0,2,0,0,0
48457,48458,0,0.045497345,49,0,0,0,0.121250798,569.8787506,4700,8,4700.0,0.0,0,0,0,0,0
48458,48459,0,2159.0,73,1,0,0,0.21781264399999997,471.78218690399996,2166,3,2166.0,0.0,0,0,0,0,0
48462,48463,0,0.020981517999999998,87,1,0,0,21.0,0.0,0,7,0.0,0.0,0,0,0,1,0
48465,48466,0,0.9999998999999999,47,0,9,1,0.12161425199999999,668.878386,5500,2,2750.0,2750.0,2,0,1,1,1
48467,48468,0,0.275781624,30,0,0,0,0.141277129,1353.858727207,9583,25,9583.0,0.0,0,1,0,0,0
48470,48471,0,0.40595653600000003,50,0,0,0,0.58445668,9234.415544,15800,33,5266.666666666667,10533.333333333332,0,5,0,2,0
48473,48474,0,0.01312738,58,0,0,0,1334.0,1334.0,,13,,,0,2,0,0,0
48474,48475,0,0.750014792,52,0,0,0,529.0,529.0,,8,,,0,0,0,0,0
48478,48479,0,0.026829232,37,0,0,0,0.36762581899999996,3308.6323709999997,9000,7,4500.0,4500.0,0,2,0,1,0
48481,48482,0,0.12109020699999999,74,1,0,0,2664.0,2664.0,,3,,,0,1,0,1,0
48483,48484,0,0.20670227600000002,41,0,0,0,0.30717542600000003,2559.692824858,8333,6,2777.6666666666665,5555.333333333334,0,1,0,2,0
48487,48488,0,0.026427312999999997,61,0,0,0,0.065993562,450.93400914600005,6833,2,3416.5,3416.5,0,0,0,1,0
48492,48493,0,0.0,25,0,0,0,520.0,520.0,,6,,,0,0,0,0,0
48505,48506,0,0.016022546999999998,82,1,0,0,0.00359928,11.99640024,3333,6,3333.0,0.0,0,0,0,0,0
48527,48528,0,0.202188709,76,1,0,0,0.33418803399999997,1172.6658113059998,3509,21,3509.0,0.0,0,2,0,0,0
48544,48545,0,0.012573906999999999,48,0,0,0,0.111088891,1110.88891,10000,14,10000.0,0.0,0,2,0,0,0
48550,48551,0,0.363825544,42,0,1,1,0.100433285,903.8995649999999,9000,15,9000.0,0.0,0,0,0,0,0
48557,48558,0,0.719681097,54,0,5,5,0.151770255,2541.84823074,16748,9,16748.0,0.0,0,1,0,0,0
48566,48567,0,0.034304756,66,0,0,0,0.312864409,2521.68713654,8060,9,8060.0,0.0,0,3,0,0,0
48567,48568,0,0.857899071,53,0,1,1,0.24606270800000002,1702.7539393600002,6920,8,3460.0,3460.0,0,1,0,1,0
48568,48569,1,0.832167832,60,0,6,0,443.0,443.0,,3,,,2,0,0,,0
48579,48580,0,0.023548632000000003,62,0,0,0,0.139428846,1742.860575,12500,8,12500.0,0.0,0,2,0,0,0
48584,48585,0,0.207987765,58,0,0,0,0.005428659000000001,105.99456697500001,19525,4,3905.0,15620.0,0,0,0,4,0
48585,48586,1,0.24530733899999999,33,0,0,0,1.3660130719999999,3551.6339872,2600,16,866.6666666666666,1733.3333333333335,0,1,0,2,0
48587,48588,0,0.008309274,38,0,0,0,0.409207936,2701.590793472,6602,6,1650.5,4951.5,0,1,0,3,0
48588,48589,0,0.060364655,43,0,0,0,0.39264462,4024.607355,10250,8,3416.6666666666665,6833.333333333334,0,2,0,2,0
48589,48590,0,0.106802421,46,0,0,0,914.0,914.0,,7,,,0,1,0,0,0
48594,48595,0,0.09178142199999999,56,0,0,0,0.166786657,1389.833212781,8333,7,8333.0,0.0,0,2,0,0,0
48595,48596,0,0.040786643,71,1,0,0,0.008886914000000001,39.991113000000006,4500,5,4500.0,0.0,0,0,0,0,0
48596,48597,0,0.034208615,70,0,0,0,2293.0,2293.0,,9,,,0,1,0,0,0
48597,48598,0,0.0,27,0,0,0,0.021175225,119.97882485,5666,6,5666.0,0.0,0,0,0,0,0
48601,48602,0,0.103407421,50,0,0,0,1792.0,1792.0,,6,,,0,2,0,0,0
48605,48606,0,0.00899955,76,1,0,0,5.0,,,3,,,0,0,0,,0
48608,48609,0,0.0,92,1,0,0,0.0,0.0,3538,7,3538.0,0.0,0,0,0,0,0
48611,48612,0,0.16309796099999999,79,1,0,0,0.286345838,2266.713653608,7916,12,7916.0,0.0,0,1,0,0,0
48618,48619,0,0.663167104,30,0,2,2,0.368802355,1628.63119968,4416,8,2208.0,2208.0,0,1,0,1,0
48624,48625,0,0.023044319,82,1,0,0,0.165185572,947.834812136,5738,5,5738.0,0.0,0,0,0,0,0
48630,48631,0,4.99975E-4,55,0,0,0,1685.0,1685.0,,4,,,0,1,0,,0
48631,48632,0,0.039309099,50,0,1,1,101.0,101.0,,10,,,0,0,0,0,0
48635,48636,0,0.378417867,60,0,0,0,0.5422808379999999,2096.457719708,3866,9,3866.0,0.0,0,2,0,0,0
48636,48637,0,0.8602765640000001,39,0,2,0,1.44534413,3211.5546568600003,2222,15,2222.0,0.0,0,1,1,0,0
48644,48645,0,0.530664685,49,0,0,0,0.077498588,548.9224988039999,7083,13,3541.5,3541.5,0,0,0,1,0
48645,48646,0,0.065080347,61,0,3,0,0.036766051,200.963234766,5466,30,5466.0,0.0,1,0,0,0,0
48648,48649,0,0.8478204509999999,72,1,0,0,0.211697076,846.788304,4000,8,4000.0,0.0,0,0,0,0,0
48659,48660,0,0.293800954,24,0,0,0,0.701583435,575.2984167,820,3,820.0,0.0,0,0,0,0,0
48666,48667,0,0.047315919000000005,47,0,0,0,0.22013398899999997,3712.7798584739994,16866,8,4216.5,12649.5,0,3,0,3,0
48667,48668,0,0.230708993,35,0,1,1,0.207563573,954.7924358,4600,5,920.0,3680.0,0,0,0,4,0
48670,48671,0,0.882058971,48,0,8,8,0.554852102,5345.445150668,9634,15,4817.0,4817.0,0,10,0,1,0
48673,48674,0,0.428244257,45,0,0,0,1.128297695,4061.8717020000004,3600,10,900.0,2700.0,0,1,0,3,0
48674,48675,0,0.242775722,76,1,0,0,0.010235997,71.989766901,7033,1,7033.0,0.0,0,0,0,0,0
48680,48681,0,0.0,43,0,0,0,0.831765557,6896.168233087,8291,8,2763.6666666666665,5527.333333333334,0,2,0,2,0
48687,48688,0,0.9999998999999999,85,1,0,0,0.169491525,409.83050745,2418,3,2418.0,0.0,0,0,0,0,0
48688,48689,1,0.37045313700000004,36,0,0,0,3141.0,3141.0,,7,,,0,2,0,0,0
48697,48698,0,0.036049099,56,0,0,0,0.047348792,291.952651472,6166,8,6166.0,0.0,0,0,0,0,0
48703,48704,0,0.23234054699999998,65,0,0,0,97.0,,,3,,,0,0,0,0,0
48713,48714,0,0.0110215,59,0,0,0,1097.0,1097.0,,14,,,0,1,0,,0
48717,48718,0,0.0,69,0,0,0,0.0,,,2,,,0,0,0,0,0
48718,48719,0,0.141363446,51,0,0,0,0.43498479700000003,2431.56501523,5590,6,1397.5,4192.5,0,1,0,3,0
48721,48722,0,0.0,59,0,0,0,2375.0,2375.0,,5,,,0,1,0,0,0
48722,48723,0,0.143764844,58,0,0,0,1.075431687,3548.9245671,3300,11,3300.0,0.0,0,3,0,0,0
48723,48724,0,0.853326368,63,0,0,0,0.589941973,3659.410058519,6203,7,6203.0,0.0,0,2,0,0,0
48728,48729,0,0.183549286,68,0,0,0,1540.0,1540.0,,6,,,0,0,0,1,0
48734,48735,0,0.15469237,55,0,0,0,0.275044401,5729.724961632,20832,17,5208.0,15624.0,0,2,0,3,0
48739,48740,0,0.449619691,31,0,0,0,0.153769246,768.84623,5000,6,5000.0,0.0,0,0,0,0,0
48747,48748,0,0.039566796,60,0,0,0,0.655970542,1246.3440298,1900,12,950.0,950.0,0,1,0,1,0
48750,48751,0,0.0,35,0,0,0,0.325949854,2118.674051,6500,7,2166.6666666666665,4333.333333333334,0,1,0,2,0
48751,48752,0,0.256296481,46,0,0,0,0.05449712,122.94550272000001,2256,4,2256.0,0.0,0,0,0,0,0
48756,48757,0,0.08921197199999999,41,0,0,0,2252.0,2252.0,,10,,,0,2,0,0,0
48758,48759,0,0.9999998999999999,40,0,0,0,0.347953606,2609.6520450000003,7500,4,2500.0,5000.0,0,2,0,2,0
48762,48763,0,0.009438794,74,1,0,0,11.0,,,3,,,0,0,0,0,0
48764,48765,0,0.9999998999999999,31,0,0,0,0.682294539,2473.317703875,3625,5,3625.0,0.0,0,2,0,0,0
48773,48774,0,0.016398688,48,0,0,0,163.0,163.0,,6,,,0,0,0,0,0
48775,48776,0,0.0,62,0,0,0,0.253245495,1306.7467542,5160,2,1720.0,3440.0,0,1,0,2,0
48778,48779,0,0.01015607,49,0,0,0,0.156974559,9606.843010800001,61200,18,30600.0,30600.0,0,5,0,1,0
48779,48780,0,0.742965195,31,0,0,0,0.43563474399999996,977.564365536,2244,9,448.8,1795.2,0,0,0,4,0
48786,48787,0,0.179424041,33,0,0,0,0.37186261600000003,1688.6281392560002,4541,9,4541.0,0.0,0,2,0,0,0
48787,48788,0,0.27179951399999996,45,0,1,1,0.426821647,3414.5731760000003,8000,8,4000.0,4000.0,0,2,0,1,0
48788,48789,0,0.9275234290000001,51,0,0,0,3696.0,3696.0,0,14,0.0,0.0,0,1,0,0,0
48790,48791,0,0.017224695,70,0,0,0,0.001262892,5.998737,4750,6,4750.0,0.0,0,0,0,0,0
48794,48795,0,0.0159996,78,1,0,0,0.004760771,19.9952382,4200,4,4200.0,0.0,0,0,0,0,0
48796,48797,0,0.238914154,59,0,0,0,0.32783408,2781.6721688000002,8485,12,8485.0,0.0,0,1,0,0,0
48798,48799,0,0.17972152,68,0,0,0,104.0,104.0,,8,,,0,0,0,0,0
48800,48801,1,0.001153812,89,1,1,1,1.0,,,6,,,0,0,0,0,0
48807,48808,0,0.034855483,40,0,0,0,0.156421181,1798.8435814999998,11500,9,2875.0,8625.0,0,1,0,3,0
48813,48814,1,0.555471361,48,0,0,0,0.679932345,6833.32006725,10050,16,5025.0,5025.0,0,1,0,1,0
48816,48817,0,0.28584895,49,0,0,0,0.46904877700000003,5788.530956957,12341,16,12341.0,0.0,0,3,0,0,0
48829,48830,1,0.0,83,1,2,0,0.641595615,2106.358404045,3283,9,1641.5,1641.5,0,3,1,1,0
48832,48833,0,0.004099863,80,1,0,0,7.436789999999999E-4,2.9992574069999995,4033,2,4033.0,0.0,0,0,0,0,0
48839,48840,0,0.014466183999999998,74,1,0,0,0.082187295,250.917811635,3053,2,3053.0,0.0,0,0,0,0,0
48853,48854,0,0.9999998999999999,29,0,0,0,0.117952819,294.8820475,2500,2,2500.0,0.0,0,0,0,0,0
48855,48856,0,0.00931117,50,0,2,2,0.20786195899999999,1818.7921412499998,8750,4,2187.5,6562.5,0,1,0,3,0
48857,48858,1,0.018807495,49,0,8,4,0.310032092,2221.689971272,7166,11,2388.6666666666665,4777.333333333334,0,2,2,2,0
48865,48866,0,0.019999267,67,0,0,0,76.0,,,4,,,0,0,0,0,0
48866,48867,0,0.817091454,55,0,2,0,657.0,657.0,,4,,,0,0,1,0,0
48868,48869,0,0.041195297,51,0,0,0,0.39209261700000003,1794.607908009,4577,14,4577.0,0.0,0,1,0,0,0
48880,48881,0,0.9999998999999999,51,0,3,0,644.0,644.0,,3,,,1,0,0,0,0
48883,48884,0,0.089335902,52,0,0,0,0.538243626,3229.4617559999997,6000,18,2000.0,4000.0,0,2,0,2,0
48884,48885,0,0.40595279100000004,34,0,0,0,0.702061212,1123.2979392,1600,5,1600.0,0.0,0,0,0,0,0
48891,48892,0,0.20758862600000003,48,0,0,0,0.41963915399999996,4046.5803620219995,9643,15,4821.5,4821.5,0,1,0,1,0
48895,48896,0,0.273514785,49,0,0,0,0.28711226,1554.7128879,5415,9,2707.5,2707.5,0,2,0,1,0
48913,48914,0,0.9999998999999999,27,0,0,0,0.083007048,211.916993544,2553,1,2553.0,0.0,0,0,0,0,0
48916,48917,0,0.154713811,26,0,0,0,0.27632988199999997,773.7236695999999,2800,5,2800.0,0.0,0,0,0,0,0
48918,48919,0,0.0016987760000000001,70,0,0,0,0.17331682699999998,1819.8266834999997,10500,10,10500.0,0.0,0,2,0,0,0
48919,48920,0,0.429501639,48,0,2,0,0.132482568,1006.8675168,7600,4,3800.0,3800.0,0,0,1,1,0
48926,48927,0,0.0,71,1,0,0,0.29773226,1220.702266,4100,8,4100.0,0.0,0,2,0,0,0
48927,48928,0,0.383575037,33,0,1,1,0.480703859,2403.519295,5000,15,5000.0,0.0,0,2,0,0,0
48935,48936,0,0.042016955,47,0,0,0,0.288523497,2596.7114730000003,9000,7,3000.0,6000.0,0,1,0,2,0
48938,48939,0,0.060770548,45,0,0,0,74.0,,,14,,,0,0,0,0,0
48939,48940,0,0.884905755,66,0,0,0,0.710209856,3011.28978944,4240,9,1413.3333333333333,2826.666666666667,0,2,0,2,0
48943,48944,0,0.058078492999999995,63,0,0,0,0.21823756800000002,1636.78176,7500,7,7500.0,0.0,0,1,0,0,0
48944,48945,0,0.613135631,46,0,1,1,0.659292588,5274.340704,8000,17,1600.0,6400.0,0,2,0,4,0
48947,48948,0,0.926651373,30,0,1,1,0.22779043300000001,899.77221035,3950,8,3950.0,0.0,0,0,0,0,0
48949,48950,0,0.0,66,0,0,0,2695.0,2695.0,,5,,,0,1,0,,0
48960,48961,0,0.0,29,0,0,0,0.064462369,966.9355350000001,15000,9,7500.0,7500.0,0,0,0,1,0
48961,48962,1,0.556851426,53,0,1,1,0.615190385,6090.3848115,9900,14,9900.0,0.0,0,3,0,0,0
48963,48964,0,0.02805715,68,0,0,0,0.138190688,1302.861806464,9428,10,9428.0,0.0,0,1,0,0,0
48968,48969,0,0.075784843,27,0,0,0,0.061518325,422.938484375,6875,5,6875.0,0.0,0,0,0,0,0
48970,48971,0,0.0053790190000000005,68,0,0,0,144.0,144.0,,6,,,0,0,0,0,0
48973,48974,0,0.160953392,37,0,0,0,0.667091025,5239.33291035,7854,9,7854.0,0.0,0,2,0,0,0
48976,48977,0,1.97923E-4,57,0,0,0,0.010312566,96.98968323,9405,13,9405.0,0.0,0,0,0,0,0
48981,48982,0,0.014944726,53,0,2,0,0.15358883,2111.8464125,13750,9,13750.0,0.0,0,3,1,0,0
48983,48984,0,0.035218122000000004,23,0,0,0,289.0,289.0,,4,,,0,0,0,0,0
48985,48986,0,0.970056145,60,0,0,0,0.25115898600000003,920.7488426760001,3666,4,1222.0,2444.0,0,0,0,2,0
48992,48993,0,0.510303399,49,0,0,0,0.363178945,2814.6368237499996,7750,9,7750.0,0.0,0,2,0,0,0
49003,49004,1,0.704091342,70,0,6,2,0.00999524,20.990004000000003,2100,3,2100.0,0.0,0,0,2,0,0
49010,49011,0,0.058425789000000006,55,0,0,0,0.477920347,2867.522082,6000,6,6000.0,0.0,0,2,0,0,0
49011,49012,0,0.6842220809999999,60,0,0,0,3976.0,3976.0,,25,,,0,2,0,2,0
49012,49013,1,0.761421792,35,0,2,0,0.326390335,1566.6736079999998,4800,8,2400.0,2400.0,0,1,1,1,0
49013,49014,0,0.430569431,25,0,0,0,0.026512576,38.97348672,1470,1,1470.0,0.0,0,0,0,0,0
49015,49016,0,0.316497885,37,0,3,3,0.106163786,607.8938386359999,5726,5,1908.6666666666667,3817.333333333333,0,0,0,2,0
49027,49028,0,0.675071733,50,0,0,0,1.035990582,3078.9640097039996,2972,6,1486.0,1486.0,0,2,0,1,0
49034,49035,0,0.051512457000000005,55,0,0,0,0.327572301,2842.672428078,8678,7,4339.0,4339.0,0,2,0,1,0
49036,49037,0,9.999E-4,67,0,1,1,1.7121439280000001,3424.2878560000004,2000,7,1000.0,1000.0,0,2,0,1,0
49040,49041,1,0.9632294159999999,37,0,10,2,1812.0,1812.0,,8,,,2,1,1,0,1
49043,49044,0,0.853058112,64,0,2,2,0.405792514,5127.594206904,12636,29,6318.0,6318.0,0,2,0,1,0
49056,49057,0,0.0,49,0,0,0,913.0,913.0,,5,,,0,1,0,0,0
49057,49058,0,0.314665413,62,0,0,0,0.39874632200000004,3116.601252752,7816,9,7816.0,0.0,0,1,0,0,0
49058,49059,0,0.026771305,51,0,0,0,0.345159565,1935.65484052,5608,8,1869.3333333333333,3738.666666666667,0,3,0,2,0
49059,49060,0,0.9999998999999999,41,0,0,0,1226.0,1226.0,,1,,,0,1,0,,0
49060,49061,0,0.230384808,65,0,3,0,0.270682425,709.72931835,2622,4,2622.0,0.0,1,1,0,0,0
49062,49063,0,0.008005714,61,0,0,0,0.0031286659999999996,7.996870295999999,2556,3,2556.0,0.0,0,0,0,0,0
49067,49068,0,0.034597225,60,0,0,0,0.42122100799999995,1579.5787799999998,3750,7,3750.0,0.0,0,1,0,0,0
49071,49072,1,0.658710904,43,0,8,0,0.089720584,349.91027760000003,3900,4,1300.0,2600.0,2,0,1,2,1
49080,49081,0,0.056905714,69,0,0,0,0.46221853799999996,3345.537778044,7238,16,7238.0,0.0,0,1,0,0,0
49086,49087,0,0.140632881,33,0,0,0,0.526304994,5131.473691499999,9750,14,4875.0,4875.0,0,1,0,1,0
49088,49089,0,0.977279612,48,0,3,3,0.727586207,5063.272414513,6959,12,2319.6666666666665,4639.333333333334,0,3,0,2,0
49094,49095,0,0.120561869,41,0,0,0,2373.0,2373.0,,6,,,0,2,0,0,0
49097,49098,0,0.434144535,49,0,0,0,0.620475905,3102.3795250000003,5000,9,5000.0,0.0,0,2,0,0,0
49101,49102,0,0.101921775,35,0,0,0,0.165259884,371.834739,2250,4,2250.0,0.0,0,0,0,0,0
49104,49105,0,0.025754252000000002,68,0,0,0,0.004456634,25.995546122,5833,3,5833.0,0.0,0,0,0,0,0
49108,49109,0,0.4005999,35,0,0,0,1463.0,1463.0,,4,,,0,1,0,1,0
49116,49117,0,0.780405595,57,0,0,0,0.776832955,8221.223162765,10583,18,10583.0,0.0,0,9,0,0,0
49123,49124,0,0.0,88,1,0,0,0.0,,,4,,,0,0,0,0,0
49128,49129,0,0.071989018,49,0,0,0,1451.0,1451.0,,7,,,0,1,0,0,0
49135,49136,0,0.081390169,66,0,0,0,0.260873849,5295.7391347,20300,17,20300.0,0.0,0,2,0,0,0
49152,49153,0,0.005656981,36,0,0,0,1.06357457,2658.9364250000003,2500,8,2500.0,0.0,0,1,0,0,0
49164,49165,0,0.001921135,64,0,0,0,4.0,,,6,,,0,0,0,0,0
49172,49173,0,0.297874468,54,0,0,0,0.169025912,1408.83097652,8335,13,8335.0,0.0,0,0,0,0,0
49177,49178,0,0.11787308199999999,54,0,1,1,0.250583139,751.749417,3000,16,3000.0,0.0,0,1,0,0,0
49183,49184,0,0.0033243879999999997,64,0,0,0,8.23433E-4,6.9991805000000005,8500,8,8500.0,0.0,0,0,0,0,0
49191,49192,0,0.472763635,34,0,0,0,0.12203349,1012.8779669999999,8300,8,8300.0,0.0,0,0,0,0,0
49197,49198,0,0.7081298229999999,49,0,0,0,0.107257829,732.892745557,6833,3,6833.0,0.0,0,0,0,0,0
49202,49203,0,0.102505328,62,0,0,0,0.0099996,249.99,25000,7,25000.0,0.0,0,0,0,0,0
49204,49205,0,0.0,50,0,0,0,0.0,0.0,13000,4,6500.0,6500.0,0,0,0,1,0
49207,49208,0,0.037984245,64,0,0,0,0.067988669,407.932014,6000,9,6000.0,0.0,0,0,0,0,0
49208,49209,0,0.012940923,50,0,0,0,0.658514075,4280.3414875,6500,15,6500.0,0.0,0,4,0,0,0
49209,49210,0,0.28576702800000003,48,0,0,0,0.385107659,5776.614885,15000,13,7500.0,7500.0,0,2,0,1,0
49213,49214,0,0.880008053,51,0,0,0,1.058859784,3434.941139296,3244,9,3244.0,0.0,0,1,0,0,0
49215,49216,0,0.234739549,62,0,0,0,0.795281887,1988.2047175,2500,2,2500.0,0.0,0,1,0,0,0
49221,49222,0,0.079224103,65,0,0,0,2864.0,2864.0,,4,,,0,1,0,1,0
49223,49224,0,0.11688849,46,0,1,1,4220.0,4220.0,,4,,,0,2,0,0,0
49228,49229,0,0.060167319000000004,54,0,0,0,1893.0,1893.0,0,9,0.0,0.0,0,1,0,0,0
49233,49234,0,0.100170169,43,0,1,1,0.424350144,1909.575648,4500,18,1125.0,3375.0,0,1,0,3,0
49241,49242,0,0.460783701,50,0,0,0,0.22686450600000002,2323.7731349580004,10243,7,5121.5,5121.5,0,2,0,1,0
49242,49243,0,0.383251543,27,0,0,0,0.8888888890000001,711.1111112000001,800,15,266.6666666666667,533.3333333333333,0,0,0,2,0
