Id,SeriousDlqin2yrs,0 probability,1 probability
32948,0,0.9068,0.09321
32949,0,0.97393,0.02608
32950,0,0.77655,0.22345
32951,0,0.99515,0.00485
32952,0,0.98586,0.01414
32953,1,0.35943,0.64057
32954,0,0.97577,0.02423
32955,0,0.98907,0.01093
32956,0,0.96545,0.03455
32957,0,0.9674,0.0326
32958,0,0.94284,0.05716
32959,0,0.93254,0.06746
32960,0,0.52936,0.47064
32961,0,0.985,0.015
32962,0,0.95715,0.04285
32963,0,0.98605,0.01395
32964,0,0.63107,0.36893
32965,0,0.9917,0.00831
32966,0,0.9209,0.0791
32967,0,0.97152,0.02848
32968,0,0.9746,0.0254
32969,0,0.82972,0.17028
32970,0,0.98509,0.01491
32971,0,0.89602,0.10398
32972,0,0.97917,0.02083
32973,0,0.83825,0.16176
32974,0,0.97188,0.02812
32975,0,0.97007,0.02993
32976,0,0.68226,0.31774
32977,0,0.96738,0.03262
32978,0,0.93779,0.06221
32979,0,0.95204,0.04796
32980,0,0.98487,0.01513
32981,0,0.99005,0.00995
32982,0,0.9711,0.0289
32983,0,0.97341,0.02659
32984,0,0.97521,0.02479
32985,0,0.98574,0.01426
32986,0,0.98856,0.01144
32987,0,0.98549,0.01451
32988,0,0.99316,0.00684
32989,0,0.97966,0.02034
32990,0,0.99193,0.00807
32991,0,0.9789,0.0211
32992,0,0.99516,0.00484
32993,0,0.99195,0.00805
32994,0,0.89021,0.10979
32995,0,0.96906,0.03094
32996,0,0.97049,0.02951
32997,0,0.95906,0.04094
32998,0,0.87095,0.12905
32999,0,0.95405,0.04595
33000,0,0.9879,0.01209
33001,0,0.93143,0.06857
33002,0,0.85963,0.14037
33003,0,0.96946,0.03054
33004,0,0.93367,0.06633
33005,0,0.99664,0.00336
33006,0,0.97906,0.02094
33007,0,0.98134,0.01866
33008,0,0.92497,0.07503
33009,0,0.55605,0.44395
33010,0,0.9031,0.0969
33011,0,0.99431,0.00569
33012,0,0.97632,0.02368
33013,0,0.98863,0.01137
33014,0,0.99156,0.00844
33015,0,0.97989,0.02011
33016,0,0.88233,0.11767
33017,0,0.9926,0.0074
33018,0,0.98948,0.01052
33019,0,0.99108,0.00892
33020,0,0.94572,0.05428
33021,0,0.98308,0.01693
33022,0,0.87984,0.12016
33023,0,0.97546,0.02454
33024,0,0.92681,0.07319
33025,0,0.99338,0.00662
33026,0,0.9738,0.0262
33027,0,0.9913,0.0087
33028,0,0.93471,0.06529
33029,0,0.99055,0.00945
33030,0,0.99501,0.00499
33031,0,0.99277,0.00723
33032,0,0.92339,0.07661
33033,0,0.99495,0.00505
33034,0,0.98975,0.01025
33035,0,0.96637,0.03363
33036,0,0.99271,0.00729
33037,0,0.96731,0.03269
33038,0,0.95715,0.04285
33039,0,0.93132,0.06868
33040,0,0.9068,0.09321
33041,0,0.98262,0.01738
33042,0,0.94872,0.05128
33043,0,0.963,0.037
33044,0,0.98574,0.01427
33045,0,0.97834,0.02166
33046,0,0.99047,0.00953
33047,0,0.97761,0.02239
33048,0,0.96291,0.03709
33049,0,0.95694,0.04306
33050,0,0.92342,0.07658
33051,0,0.96191,0.03809
33052,0,0.93497,0.06503
33053,0,0.98125,0.01875
33054,0,0.90124,0.09876
33055,0,0.98607,0.01393
33056,0,0.95244,0.04756
33057,0,0.99572,0.00428
33058,0,0.99061,0.00939
33059,0,0.9934,0.0066
33060,0,0.99046,0.00954
33061,0,0.98439,0.01561
33062,0,0.96031,0.03969
33063,0,0.97742,0.02258
33064,0,0.9912,0.0088
33065,1,0.39029,0.60971
33066,0,0.99194,0.00806
33067,0,0.96736,0.03264
33068,0,0.99446,0.00554
33069,0,0.98107,0.01893
33070,0,0.97624,0.02376
33071,0,0.98189,0.01811
33072,0,0.96234,0.03766
33073,0,0.99041,0.00959
33074,0,0.99228,0.00772
33075,0,0.99341,0.00659
33076,0,0.98293,0.01707
33077,0,0.96689,0.03311
33078,0,0.99541,0.00459
33079,0,0.7465,0.2535
33080,0,0.70093,0.29907
33081,0,0.99211,0.00789
33082,1,0.49045,0.50955
33083,0,0.7024,0.2976
33084,0,0.97891,0.02109
33085,0,0.83102,0.16898
33086,0,0.97276,0.02724
33087,0,0.98064,0.01936
33088,0,0.80619,0.19381
33089,0,0.93004,0.06996
33090,0,0.99491,0.00509
33091,0,0.9335,0.0665
33092,0,0.98274,0.01726
33093,0,0.98062,0.01938
33094,0,0.72899,0.27101
33095,0,0.98666,0.01334
33096,0,0.95225,0.04775
33097,0,0.8682,0.1318
33098,0,0.99397,0.00603
33099,0,0.98805,0.01195
33100,0,0.98684,0.01316
33101,0,0.89291,0.10709
33102,0,0.94203,0.05797
33103,0,0.98622,0.01378
33104,0,0.98804,0.01196
33105,0,0.83004,0.16996
33106,0,0.99381,0.00619
33107,0,0.96667,0.03333
33108,0,0.99679,0.00321
33109,0,0.94682,0.05318
33110,0,0.84295,0.15705
33111,0,0.97305,0.02694
33112,0,0.71577,0.28423
33113,0,0.99576,0.00424
33114,0,0.963,0.037
33115,0,0.98971,0.01029
33116,0,0.96649,0.03351
33117,0,0.98805,0.01195
33118,0,0.90873,0.09127
33119,0,0.95617,0.04383
33120,0,0.97144,0.02856
33121,0,0.95476,0.04524
33122,0,0.99746,0.00254
33123,0,0.93781,0.06219
33124,0,0.95786,0.04214
33125,0,0.80559,0.19441
33126,0,0.98809,0.01191
33127,0,0.98996,0.01004
33128,0,0.65378,0.34621
33129,0,0.99341,0.00659
33130,0,0.96102,0.03898
33131,0,0.98423,0.01577
33132,0,0.9934,0.0066
33133,0,0.98983,0.01017
33134,0,0.97862,0.02138
33135,0,0.97127,0.02874
33136,0,0.99622,0.00378
33137,0,0.83665,0.16335
33138,0,0.9738,0.0262
33139,0,0.99331,0.00669
33140,0,0.99178,0.00823
33141,0,0.7909,0.2091
33142,0,0.97847,0.02153
33143,0,0.96069,0.03931
33144,0,0.93157,0.06843
33145,0,0.98934,0.01066
33146,0,0.985,0.015
33147,0,0.99437,0.00563
33148,0,0.99118,0.00882
33149,0,0.98722,0.01278
33150,0,0.9709,0.0291
33151,0,0.993,0.007
33152,0,0.9597,0.0403
33153,0,0.9852,0.0148
33154,0,0.99011,0.00989
33155,0,0.99047,0.00953
33156,0,0.70696,0.29304
33157,0,0.91619,0.08381
33158,0,0.99277,0.00723
33159,0,0.98713,0.01287
33160,0,0.98767,0.01233
33161,0,0.93634,0.06366
33162,0,0.84864,0.15136
33163,0,0.99061,0.00939
33164,1,0.42154,0.57847
33165,0,0.99541,0.00459
33166,0,0.96424,0.03576
33167,0,0.98433,0.01567
33168,0,0.99454,0.00546
33169,0,0.98026,0.01974
33170,0,0.79651,0.20349
33171,0,0.99091,0.00909
33172,1,0.29655,0.70345
33173,0,0.93367,0.06633
33174,0,0.85012,0.14988
33175,0,0.97784,0.02216
33176,0,0.97585,0.02415
33177,0,0.9651,0.0349
33178,0,0.98556,0.01444
33179,0,0.9717,0.0283
33180,0,0.99317,0.00683
33181,0,0.97388,0.02612
33182,0,0.98111,0.01889
33183,0,0.98252,0.01748
33184,0,0.98545,0.01455
33185,0,0.98025,0.01975
33186,0,0.54396,0.45604
33187,0,0.90753,0.09247
33188,0,0.97072,0.02928
33189,0,0.95748,0.04252
33190,0,0.99232,0.00768
33191,0,0.89068,0.10933
33192,0,0.97727,0.02273
33193,0,0.99226,0.00774
33194,0,0.99333,0.00667
33195,0,0.9609,0.0391
33196,0,0.9952,0.0048
33197,0,0.99339,0.00661
33198,0,0.98968,0.01032
33199,0,0.97391,0.02609
33200,0,0.98419,0.01581
33201,0,0.94312,0.05689
33202,0,0.82515,0.17485
33203,0,0.84045,0.15955
33204,0,0.72567,0.27433
33205,0,0.74118,0.25882
33206,0,0.99005,0.00995
33207,0,0.98835,0.01165
33208,0,0.98538,0.01462
33209,0,0.99437,0.00563
33210,0,0.99306,0.00694
33211,0,0.98739,0.01261
33212,0,0.84027,0.15973
33213,0,0.98437,0.01563
33214,1,0.48001,0.51999
33215,0,0.97451,0.02549
33216,0,0.7922,0.2078
33217,0,0.97994,0.02006
33218,0,0.98766,0.01234
33219,0,0.96025,0.03975
33220,0,0.96884,0.03116
33221,0,0.98932,0.01068
33222,0,0.83606,0.16394
33223,0,0.92191,0.07809
33224,0,0.99127,0.00873
33225,0,0.95157,0.04844
33226,0,0.94732,0.05268
33227,0,0.9521,0.0479
33228,0,0.99098,0.00902
33229,0,0.98289,0.01711
33230,1,0.41551,0.58449
33231,0,0.96104,0.03896
33232,0,0.9877,0.0123
33233,0,0.97847,0.02153
33234,0,0.96397,0.03603
33235,0,0.9926,0.0074
33236,0,0.98853,0.01147
33237,0,0.95935,0.04065
33238,0,0.96693,0.03307
33239,0,0.98637,0.01363
33240,0,0.98678,0.01322
33241,0,0.9085,0.0915
33242,0,0.9779,0.0221
33243,0,0.92676,0.07324
33244,0,0.98319,0.01681
33245,0,0.8971,0.1029
33246,0,0.95775,0.04225
33247,0,0.9682,0.0318
33248,0,0.98807,0.01193
33249,0,0.97637,0.02363
33250,0,0.95576,0.04424
33251,0,0.98971,0.01029
33252,0,0.98779,0.01222
33253,0,0.97048,0.02952
33254,0,0.99269,0.00731
33255,0,0.93688,0.06312
33256,0,0.96764,0.03236
33257,0,0.98946,0.01054
33258,0,0.98608,0.01392
33259,0,0.96317,0.03683
33260,0,0.94584,0.05416
33261,0,0.9733,0.0267
33262,0,0.97457,0.02543
33263,0,0.98815,0.01185
33264,0,0.99491,0.00509
33265,0,0.99406,0.00594
33266,0,0.98765,0.01235
33267,0,0.95767,0.04233
33268,0,0.9948,0.0052
33269,0,0.96661,0.03339
33270,0,0.99128,0.00872
33271,0,0.98719,0.01281
33272,0,0.97991,0.02009
33273,0,0.98793,0.01207
33274,0,0.99434,0.00567
33275,0,0.98339,0.01661
33276,0,0.96447,0.03553
33277,0,0.99586,0.00414
33278,0,0.91295,0.08705
33279,0,0.9868,0.01321
33280,0,0.99272,0.00728
33281,0,0.98622,0.01378
33282,0,0.96974,0.03026
33283,0,0.9934,0.0066
33284,0,0.95935,0.04065
33285,0,0.81222,0.18778
33286,0,0.99379,0.00621
33287,0,0.9888,0.0112
33288,0,0.99337,0.00663
33289,0,0.99453,0.00547
33290,0,0.98694,0.01306
33291,0,0.7439,0.2561
33292,0,0.96738,0.03262
33293,0,0.99071,0.00929
33294,0,0.92195,0.07805
33295,0,0.99585,0.00415
33296,0,0.92912,0.07088
33297,0,0.98641,0.01359
33298,0,0.99632,0.00368
33299,0,0.98921,0.01079
33300,0,0.69988,0.30012
33301,0,0.80994,0.19007
33302,0,0.99563,0.00437
33303,0,0.92391,0.07609
33304,0,0.99759,0.00242
33305,0,0.9835,0.0165
33306,0,0.93367,0.06633
33307,0,0.97602,0.02398
33308,0,0.98641,0.01359
33309,0,0.84764,0.15236
33310,0,0.92929,0.07071
33311,0,0.98826,0.01174
33312,0,0.99615,0.00386
33313,0,0.99191,0.00809
33314,0,0.84025,0.15975
33315,0,0.99157,0.00843
33316,0,0.99759,0.00242
33317,0,0.99108,0.00892
33318,0,0.9004,0.0996
33319,0,0.9363,0.0637
33320,0,0.99699,0.00301
33321,0,0.89051,0.10949
33322,0,0.99052,0.00948
33323,0,0.98516,0.01484
33324,0,0.97494,0.02506
33325,0,0.99747,0.00253
33326,0,0.99505,0.00495
33327,0,0.96199,0.03802
33328,0,0.97733,0.02267
33329,0,0.59445,0.40556
33330,0,0.99236,0.00765
33331,0,0.97159,0.02841
33332,0,0.99524,0.00476
33333,0,0.76565,0.23435
33334,0,0.76758,0.23242
33335,0,0.97776,0.02224
33336,0,0.75994,0.24006
33337,0,0.98714,0.01286
33338,0,0.8683,0.1317
33339,0,0.92919,0.07082
33340,0,0.96278,0.03722
33341,0,0.99236,0.00765
33342,0,0.98426,0.01574
33343,0,0.99064,0.00936
33344,0,0.79852,0.20148
33345,0,0.80196,0.19804
33346,0,0.96146,0.03854
33347,0,0.98772,0.01228
33348,0,0.98849,0.01151
33349,0,0.95596,0.04404
33350,0,0.97624,0.02376
33351,0,0.92801,0.07199
33352,0,0.52371,0.47629
33353,0,0.99341,0.00659
33354,0,0.97621,0.02379
33355,0,0.99163,0.00837
33356,0,0.9896,0.0104
33357,0,0.98316,0.01684
33358,0,0.98778,0.01222
33359,0,0.9124,0.0876
33360,0,0.98961,0.01039
33361,0,0.94872,0.05128
33362,0,0.99337,0.00663
33363,0,0.99462,0.00538
33364,0,0.91056,0.08944
33365,0,0.98722,0.01278
33366,0,0.92467,0.07533
33367,0,0.99169,0.00831
33368,0,0.98995,0.01005
33369,0,0.98579,0.01421
33370,0,0.99368,0.00632
33371,1,0.47613,0.52387
33372,0,0.96699,0.03301
33373,0,0.55953,0.44047
33374,0,0.99015,0.00985
33375,0,0.95238,0.04762
33376,0,0.98613,0.01387
33377,0,0.99472,0.00529
33378,0,0.89591,0.10409
33379,0,0.97724,0.02276
33380,0,0.99377,0.00624
33381,0,0.95208,0.04792
33382,0,0.99236,0.00765
33383,0,0.94675,0.05324
33384,0,0.99024,0.00976
33385,0,0.96475,0.03525
33386,0,0.9066,0.0934
33387,0,0.9938,0.0062
33388,0,0.98522,0.01478
33389,0,0.81242,0.18758
33390,0,0.98685,0.01316
33391,0,0.99561,0.00439
33392,0,0.89399,0.10602
33393,0,0.98244,0.01756
33394,0,0.99215,0.00785
33395,0,0.9853,0.0147
33396,0,0.50095,0.49905
33397,0,0.94369,0.05631
33398,1,0.39568,0.60432
33399,0,0.99154,0.00846
33400,0,0.96923,0.03077
33401,0,0.99653,0.00347
33402,0,0.98932,0.01068
33403,0,0.9209,0.0791
33404,0,0.79998,0.20002
33405,0,0.97498,0.02502
33406,0,0.99236,0.00765
33407,0,0.98764,0.01237
33408,0,0.9599,0.0401
33409,0,0.98704,0.01296
33410,0,0.98426,0.01574
33411,0,0.9934,0.0066
33412,0,0.96539,0.03461
33413,0,0.97983,0.02017
33414,0,0.99694,0.00306
33415,0,0.98602,0.01398
33416,0,0.95512,0.04488
33417,0,0.97803,0.02197
33418,0,0.9725,0.0275
33419,0,0.94129,0.05871
33420,0,0.94913,0.05087
33421,0,0.99663,0.00337
33422,0,0.98709,0.01291
33423,0,0.67869,0.32131
33424,0,0.9449,0.0551
33425,0,0.9942,0.0058
33426,0,0.97608,0.02392
33427,0,0.98982,0.01018
33428,0,0.99437,0.00563
33429,0,0.98358,0.01642
33430,0,0.99178,0.00822
33431,0,0.97848,0.02152
33432,0,0.99258,0.00742
33433,0,0.93706,0.06294
33434,0,0.88421,0.11579
33435,0,0.96954,0.03046
33436,0,0.82416,0.17584
33437,0,0.96018,0.03982
33438,0,0.99419,0.00581
33439,0,0.98973,0.01027
33440,0,0.98463,0.01537
33441,0,0.99022,0.00978
33442,0,0.93979,0.06021
33443,0,0.97018,0.02982
33444,0,0.93634,0.06366
33445,0,0.96303,0.03697
33446,0,0.99469,0.00531
33447,0,0.98365,0.01635
33448,0,0.99337,0.00663
33449,0,0.9262,0.0738
33450,0,0.99593,0.00407
33451,0,0.96031,0.03969
33452,0,0.98254,0.01746
33453,0,0.91939,0.08061
33454,0,0.98212,0.01788
33455,0,0.9858,0.0142
33456,0,0.58051,0.41949
33457,0,0.9859,0.0141
33458,0,0.96811,0.03189
33459,0,0.95968,0.04032
33460,0,0.98065,0.01935
33461,0,0.99444,0.00556
33462,0,0.94282,0.05718
33463,0,0.9923,0.0077
33464,0,0.99543,0.00457
33465,0,0.89702,0.10298
33466,0,0.98861,0.01139
33467,0,0.98478,0.01522
33468,0,0.97423,0.02577
33469,0,0.83883,0.16117
33470,0,0.98599,0.01401
33471,0,0.96836,0.03164
33472,0,0.99461,0.00539
33473,0,0.9755,0.0245
33474,0,0.99027,0.00973
33475,0,0.98292,0.01708
33476,0,0.988,0.012
33477,0,0.9848,0.0152
33478,0,0.83914,0.16086
33479,0,0.98788,0.01212
33480,0,0.99196,0.00804
33481,0,0.97743,0.02258
33482,0,0.95661,0.04339
33483,0,0.99178,0.00823
33484,0,0.95952,0.04048
33485,0,0.96331,0.03669
33486,0,0.9242,0.0758
33487,0,0.95246,0.04753
33488,0,0.8867,0.1133
33489,0,0.97513,0.02487
33490,0,0.99073,0.00926
33491,0,0.98319,0.01681
33492,0,0.99236,0.00765
33493,0,0.98844,0.01156
33494,0,0.98459,0.01541
33495,0,0.99386,0.00614
33496,0,0.98734,0.01266
33497,0,0.97147,0.02853
33498,0,0.94969,0.05032
33499,0,0.92665,0.07335
33500,0,0.97848,0.02152
33501,0,0.99114,0.00886
33502,0,0.99277,0.00723
33503,0,0.92632,0.07368
33504,0,0.9934,0.0066
33505,0,0.98553,0.01447
33506,0,0.98685,0.01315
33507,0,0.98687,0.01313
33508,0,0.97526,0.02474
33509,0,0.74311,0.25689
33510,0,0.90666,0.09334
33511,0,0.59163,0.40837
33512,0,0.97674,0.02326
33513,0,0.89337,0.10664
33514,0,0.95661,0.04339
33515,0,0.99376,0.00624
33516,0,0.96383,0.03617
33517,0,0.96185,0.03815
33518,0,0.99004,0.00996
33519,0,0.94925,0.05076
33520,0,0.97538,0.02462
33521,0,0.58833,0.41167
33522,0,0.98444,0.01557
33523,0,0.88184,0.11816
33524,0,0.99508,0.00492
33525,0,0.97571,0.02429
33526,0,0.97608,0.02392
33527,0,0.97683,0.02318
33528,0,0.59373,0.40627
33529,0,0.99395,0.00605
33530,0,0.9824,0.0176
33531,0,0.97274,0.02726
33532,0,0.9682,0.0318
33533,0,0.84817,0.15183
33534,0,0.98056,0.01944
33535,0,0.99316,0.00684
33536,0,0.98621,0.01379
33537,0,0.97533,0.02467
33538,0,0.81357,0.18643
33539,0,0.99352,0.00649
33540,0,0.9346,0.0654
33541,0,0.98961,0.01039
33542,0,0.98782,0.01218
33543,0,0.98686,0.01314
33544,0,0.96868,0.03132
33545,0,0.97246,0.02754
33546,0,0.91466,0.08534
33547,0,0.99216,0.00785
33548,0,0.98875,0.01125
33549,0,0.97533,0.02467
33550,0,0.92496,0.07504
33551,0,0.91073,0.08927
33552,1,0.39952,0.60048
33553,0,0.93916,0.06084
33554,0,0.99256,0.00744
33555,0,0.96341,0.03659
33556,0,0.98641,0.01359
33557,0,0.89472,0.10528
33558,0,0.92491,0.07509
33559,0,0.73209,0.26791
33560,0,0.99148,0.00852
33561,0,0.98692,0.01308
33562,0,0.99259,0.00742
33563,1,0.49248,0.50751
33564,0,0.67318,0.32682
33565,0,0.99467,0.00534
33566,0,0.92766,0.07234
33567,0,0.98265,0.01735
33568,0,0.99491,0.00509
33569,0,0.98964,0.01036
33570,0,0.99226,0.00774
33571,0,0.9865,0.01351
33572,0,0.78506,0.21494
33573,0,0.99262,0.00738
33574,0,0.61854,0.38146
33575,0,0.95458,0.04542
33576,0,0.89975,0.10026
33577,0,0.9019,0.0981
33578,0,0.98767,0.01234
33579,0,0.96421,0.03579
33580,0,0.99437,0.00563
33581,0,0.95558,0.04442
33582,0,0.94369,0.05631
33583,0,0.99526,0.00475
33584,0,0.9411,0.0589
33585,0,0.99277,0.00723
33586,0,0.93552,0.06448
33587,0,0.9885,0.0115
33588,0,0.94595,0.05405
33589,0,0.99117,0.00883
33590,0,0.98914,0.01086
33591,0,0.99222,0.00778
33592,0,0.94823,0.05177
33593,0,0.92766,0.07234
33594,0,0.96731,0.03269
33595,0,0.99373,0.00627
33596,1,0.35945,0.64055
33597,0,0.98322,0.01678
33598,0,0.98028,0.01972
33599,0,0.99355,0.00645
33600,0,0.99413,0.00587
33601,0,0.98047,0.01953
33602,0,0.96876,0.03124
33603,0,0.97855,0.02145
33604,0,0.97634,0.02366
33605,0,0.96647,0.03353
33606,0,0.96595,0.03405
33607,0,0.86805,0.13195
33608,0,0.99638,0.00362
33609,0,0.98771,0.01229
33610,0,0.99454,0.00546
33611,0,0.948,0.052
33612,0,0.96336,0.03664
33613,0,0.98943,0.01057
33614,0,0.98812,0.01188
33615,0,0.94651,0.05349
33616,0,0.99709,0.00291
33617,0,0.99229,0.00771
33618,0,0.97806,0.02194
33619,0,0.95946,0.04054
33620,0,0.97482,0.02518
33621,0,0.99635,0.00366
33622,0,0.75203,0.24797
33623,0,0.90065,0.09935
33624,0,0.9659,0.0341
33625,0,0.78999,0.21002
33626,0,0.68444,0.31557
33627,1,0.47738,0.52262
33628,0,0.9445,0.0555
33629,0,0.99328,0.00672
33630,0,0.97462,0.02539
33631,0,0.98811,0.01189
33632,0,0.9532,0.0468
33633,0,0.9869,0.0131
33634,0,0.95564,0.04436
33635,0,0.98828,0.01172
33636,0,0.98906,0.01094
33637,0,0.98552,0.01448
33638,0,0.95937,0.04063
33639,0,0.99222,0.00778
33640,0,0.9466,0.0534
33641,0,0.98558,0.01442
33642,0,0.99631,0.00369
33643,0,0.92705,0.07295
33644,0,0.96424,0.03576
33645,0,0.9859,0.0141
33646,0,0.65542,0.34458
33647,0,0.88905,0.11095
33648,0,0.6275,0.3725
33649,0,0.98496,0.01504
33650,0,0.98463,0.01538
33651,0,0.99611,0.00389
33652,0,0.98725,0.01275
33653,0,0.85871,0.14129
33654,0,0.90859,0.09141
33655,0,0.98583,0.01417
33656,0,0.97624,0.02376
33657,0,0.9957,0.0043
33658,0,0.94746,0.05255
33659,0,0.81955,0.18045
33660,0,0.9842,0.0158
33661,0,0.62516,0.37484
33662,0,0.76818,0.23182
33663,0,0.99282,0.00718
33664,0,0.98688,0.01312
33665,0,0.93122,0.06878
33666,0,0.94232,0.05768
33667,0,0.95846,0.04154
33668,0,0.96961,0.03039
33669,0,0.9501,0.0499
33670,0,0.93427,0.06573
33671,0,0.98801,0.01199
33672,0,0.9953,0.0047
33673,0,0.96482,0.03518
33674,0,0.99189,0.00811
33675,0,0.99288,0.00712
33676,0,0.97888,0.02112
33677,0,0.98808,0.01192
33678,0,0.9023,0.0977
33679,0,0.99568,0.00432
33680,0,0.84246,0.15754
33681,0,0.98734,0.01266
33682,0,0.96645,0.03355
33683,0,0.99269,0.00731
33684,0,0.99046,0.00954
33685,0,0.98477,0.01523
33686,0,0.99755,0.00245
33687,0,0.97236,0.02764
33688,0,0.99554,0.00446
33689,0,0.9859,0.0141
33690,0,0.98262,0.01738
33691,0,0.96002,0.03998
33692,0,0.9748,0.0252
33693,0,0.97807,0.02193
33694,0,0.99085,0.00915
33695,0,0.98938,0.01062
33696,0,0.98641,0.01359
33697,0,0.93367,0.06633
33698,0,0.99551,0.00449
33699,0,0.57463,0.42537
33700,0,0.98316,0.01684
33701,0,0.9304,0.0696
33702,0,0.98342,0.01658
33703,0,0.98811,0.01189
33704,0,0.97197,0.02803
33705,0,0.9911,0.0089
33706,0,0.94932,0.05068
33707,1,0.45515,0.54485
33708,0,0.99056,0.00944
33709,0,0.9934,0.0066
33710,0,0.98716,0.01284
33711,0,0.84817,0.15183
33712,0,0.97506,0.02494
33713,0,0.943,0.057
33714,1,0.44769,0.5523
33715,0,0.99147,0.00853
33716,0,0.98754,0.01246
33717,0,0.98952,0.01048
33718,0,0.99158,0.00842
33719,0,0.99142,0.00858
33720,0,0.99281,0.00719
33721,0,0.99443,0.00557
33722,0,0.98259,0.01741
33723,0,0.97591,0.02409
33724,0,0.96232,0.03768
33725,0,0.71891,0.28109
33726,0,0.88872,0.11128
33727,0,0.98492,0.01508
33728,0,0.99005,0.00995
33729,0,0.98893,0.01107
33730,0,0.995,0.005
33731,0,0.99202,0.00798
33732,1,0.28926,0.71074
33733,0,0.98193,0.01807
33734,0,0.98946,0.01054
33735,0,0.99568,0.00432
33736,0,0.99135,0.00865
33737,0,0.99397,0.00603
33738,0,0.97004,0.02996
33739,0,0.88653,0.11347
33740,0,0.89584,0.10416
33741,0,0.99175,0.00825
33742,0,0.98483,0.01517
33743,0,0.59697,0.40303
33744,0,0.99323,0.00677
33745,0,0.96906,0.03094
33746,0,0.9907,0.0093
33747,0,0.98256,0.01744
33748,0,0.96609,0.03391
33749,0,0.95631,0.04369
33750,0,0.96958,0.03042
33751,0,0.58212,0.41788
33752,0,0.9867,0.0133
33753,0,0.98827,0.01173
33754,0,0.6472,0.3528
33755,0,0.98634,0.01366
33756,0,0.94424,0.05576
33757,0,0.93374,0.06626
33758,0,0.98428,0.01572
33759,0,0.99527,0.00473
33760,0,0.98206,0.01794
33761,0,0.98731,0.01269
33762,0,0.99124,0.00876
33763,0,0.99285,0.00715
33764,0,0.98545,0.01455
33765,0,0.99657,0.00343
33766,0,0.98201,0.01799
33767,0,0.99336,0.00664
33768,0,0.87318,0.12682
33769,0,0.96565,0.03435
33770,0,0.9869,0.0131
33771,0,0.88367,0.11633
33772,0,0.9262,0.0738
33773,0,0.95274,0.04726
33774,0,0.95694,0.04306
33775,0,0.97814,0.02187
33776,0,0.97834,0.02166
33777,0,0.98553,0.01447
33778,0,0.97905,0.02095
33779,0,0.97461,0.02539
33780,0,0.95175,0.04825
33781,0,0.99108,0.00892
33782,0,0.99635,0.00366
33783,0,0.98152,0.01848
33784,0,0.98407,0.01593
33785,0,0.989,0.011
33786,0,0.98426,0.01574
33787,0,0.99183,0.00817
33788,0,0.98105,0.01896
33789,0,0.99355,0.00645
33790,0,0.86899,0.13101
33791,0,0.97402,0.02598
33792,0,0.94246,0.05754
33793,0,0.93757,0.06243
33794,0,0.95613,0.04387
33795,1,0.48841,0.51159
33796,0,0.99513,0.00487
33797,0,0.95583,0.04417
33798,0,0.97912,0.02088
33799,0,0.9853,0.0147
33800,0,0.80721,0.19279
33801,0,0.98006,0.01994
33802,0,0.62893,0.37107
33803,0,0.99331,0.0067
33804,0,0.96974,0.03026
33805,0,0.99096,0.00904
33806,0,0.94464,0.05536
33807,0,0.98375,0.01625
33808,0,0.9709,0.0291
33809,0,0.99541,0.00459
33810,0,0.97214,0.02786
33811,0,0.99236,0.00765
33812,0,0.97377,0.02623
33813,0,0.97294,0.02706
33814,0,0.97197,0.02803
33815,0,0.99083,0.00917
33816,0,0.95809,0.04191
33817,0,0.9934,0.0066
33818,0,0.99054,0.00946
33819,0,0.99128,0.00872
33820,0,0.97772,0.02228
33821,0,0.67301,0.327
33822,0,0.9607,0.0393
33823,0,0.99085,0.00915
33824,0,0.93242,0.06758
33825,0,0.98641,0.01359
33826,0,0.97207,0.02793
33827,0,0.97647,0.02353
33828,0,0.99422,0.00578
33829,0,0.97718,0.02282
33830,0,0.98305,0.01695
33831,0,0.99128,0.00872
33832,0,0.97847,0.02153
33833,0,0.91332,0.08668
33834,0,0.96316,0.03684
33835,0,0.96127,0.03873
33836,0,0.98934,0.01066
33837,0,0.95089,0.04911
33838,0,0.92768,0.07232
33839,0,0.96595,0.03405
33840,0,0.9664,0.0336
33841,0,0.9543,0.0457
33842,0,0.97875,0.02126
33843,0,0.98756,0.01244
33844,1,0.37882,0.62118
33845,0,0.99162,0.00838
33846,0,0.99521,0.00479
33847,0,0.99332,0.00668
33848,0,0.9853,0.0147
33849,0,0.97072,0.02928
33850,0,0.97674,0.02326
33851,0,0.95232,0.04768
33852,0,0.54066,0.45934
33853,0,0.99617,0.00383
33854,0,0.95628,0.04372
33855,0,0.97539,0.02461
33856,0,0.73216,0.26784
33857,0,0.98628,0.01372
33858,0,0.64931,0.35069
33859,0,0.98731,0.01269
33860,0,0.96454,0.03546
33861,0,0.99159,0.00841
33862,0,0.98067,0.01933
33863,0,0.98531,0.01469
33864,0,0.99295,0.00705
33865,0,0.96508,0.03492
33866,0,0.99437,0.00563
33867,0,0.93894,0.06106
33868,0,0.98485,0.01515
33869,0,0.97822,0.02178
33870,0,0.93781,0.06219
33871,0,0.89928,0.10072
33872,0,0.9915,0.0085
33873,0,0.97305,0.02694
33874,0,0.95404,0.04596
33875,0,0.99332,0.00668
33876,0,0.91395,0.08605
33877,0,0.98834,0.01166
33878,0,0.98889,0.01111
33879,0,0.97007,0.02993
33880,0,0.89397,0.10603
